ireland,1,11,22612
ireland,1,2,8746
ireland,1,2,23059
ireland,1,2,6394
ireland,1,0,41535
ireland,1,2,1089
ireland,1,9,23275
ireland,1,2,4365
ireland,1,2,3672
ireland,1,2,4402
ireland,1,0,56804
ireland,1,11,8068
ireland,1,3,56713
ireland,1,3,56977
ireland,1,3,10673
ireland,1,11,7277
ireland,1,3,56626
ireland,1,3,17609
ireland,1,3,663
ireland,1,0,57329
ireland,1,3,18042
ireland,1,17,11751
ireland,1,0,1067
ireland,1,3,57298
ireland,1,3,8987
ireland,1,3,9343
ireland,1,3,32211
ireland,1,17,45323
ireland,1,3,56135
ireland,1,3,22973
ireland,1,5,9274
ireland,1,11,56179
ireland,1,11,6276
ireland,1,3,33903
ireland,1,3,56880
ireland,1,3,56806
ireland,1,3,46491
ireland,1,3,57507
ireland,1,3,642
ireland,1,10,38795
ireland,1,3,4399
ireland,1,3,56444
ireland,1,5,22844
ireland,1,0,57828
ireland,1,4,56712
ireland,1,4,1375
ireland,1,4,22648
ireland,1,4,56944
ireland,1,4,8565
ireland,1,4,34568
ireland,1,4,56974
ireland,1,4,56826
ireland,1,4,56556
ireland,1,4,4434
ireland,1,4,56929
ireland,1,4,40534
ireland,1,4,22799
ireland,1,4,22645
ireland,1,4,42584
ireland,1,4,57713
ireland,1,4,22744
ireland,1,4,56651
ireland,1,4,22763
ireland,1,4,10276
ireland,1,4,10038
ireland,1,4,20588
ireland,1,4,7468
ireland,1,4,7065
ireland,1,4,22753
ireland,1,4,22149
ireland,1,4,40017
ireland,1,4,22527
ireland,1,4,9790
ireland,1,4,56080
ireland,1,4,17808
ireland,1,4,15630
ireland,1,4,21721
ireland,1,5,9709
ireland,1,4,10453
ireland,1,4,8645
ireland,1,4,56276
ireland,1,4,1649
ireland,1,4,22605
ireland,1,11,10139
ireland,1,4,56230
ireland,1,4,8342
ireland,1,4,56260
ireland,1,4,56536
ireland,1,4,9381
ireland,1,4,22205
ireland,1,7,8807
ireland,1,5,27277
ireland,1,5,54120
ireland,1,5,1503
ireland,1,5,23014
ireland,1,5,13056
ireland,1,5,5319
ireland,1,5,5223
ireland,1,5,7826
ireland,1,5,4087
ireland,1,5,18873
ireland,1,4,56965
ireland,1,5,56261
ireland,1,5,57444
ireland,1,5,6070
ireland,1,5,1509
ireland,1,5,17964
ireland,1,5,2211
ireland,1,5,4978
ireland,1,5,56169
ireland,1,5,56704
ireland,1,5,749
ireland,1,12,9254
ireland,1,15,16115
ireland,1,5,6282
ireland,1,5,57717
ireland,1,5,9864
ireland,1,14,57933
ireland,1,5,22472
ireland,1,5,57821
ireland,1,0,24940
ireland,1,5,3685
ireland,1,5,7224
ireland,1,15,7300
ireland,1,8,14377
ireland,1,5,56496
ireland,1,5,9310
ireland,1,7,8825
ireland,1,5,54445
ireland,1,5,15435
ireland,1,5,1811
ireland,1,5,57295
ireland,1,0,57474
ireland,1,4,54902
ireland,1,5,9279
ireland,1,5,57062
ireland,1,5,23057
ireland,1,5,7602
ireland,1,5,20418
ireland,1,16,11360
ireland,1,5,57481
ireland,1,5,7209
ireland,1,5,2748
ireland,1,15,6881
ireland,1,10,48472
ireland,1,5,9550
ireland,1,5,3171
ireland,1,5,923
ireland,1,5,22462
ireland,1,5,57423
ireland,1,5,22877
ireland,1,13,10522
ireland,1,5,55597
ireland,1,8,6029
ireland,1,5,21729
ireland,1,5,4568
ireland,1,14,22796
ireland,1,5,390
ireland,1,9,57531
ireland,1,9,57306
ireland,1,6,22297
ireland,1,6,8653
ireland,1,9,46078
ireland,1,7,8363
ireland,1,11,40034
ireland,1,5,48042
ireland,1,7,52296
ireland,1,7,6251
ireland,1,7,8360
ireland,1,7,6080
ireland,1,7,10494
ireland,1,7,16186
ireland,1,17,1994
ireland,1,7,23
ireland,1,7,8855
ireland,1,12,56418
ireland,1,21,3301
ireland,1,7,4975
ireland,1,7,9755
ireland,1,8,964
ireland,1,15,17797
ireland,1,12,9173
ireland,1,15,8299
ireland,1,11,14394
ireland,1,9,22578
ireland,1,9,295
ireland,1,9,10946
ireland,1,1,16016
ireland,1,9,56644
ireland,1,9,57632
ireland,1,9,22810
ireland,1,10,10219
ireland,1,9,13144
ireland,1,9,6182
ireland,1,9,22453
ireland,1,9,9586
ireland,1,9,22484
ireland,1,9,22729
ireland,1,9,23653
ireland,1,9,22586
ireland,1,9,5842
ireland,1,10,32347
ireland,1,9,22606
ireland,1,9,50489
ireland,1,9,22594
ireland,1,21,9872
ireland,1,9,9669
ireland,1,20,17323
ireland,1,10,57528
ireland,1,11,10648
ireland,1,5,17379
ireland,1,10,17580
ireland,1,10,57176
ireland,1,10,10406
ireland,1,10,13913
ireland,1,10,57189
ireland,1,10,15477
ireland,1,10,6753
ireland,1,10,7958
ireland,1,10,14101
ireland,1,10,1687
ireland,1,10,57231
ireland,1,9,22493
ireland,1,10,56125
ireland,1,10,7235
ireland,1,10,57174
ireland,1,5,7293
ireland,1,9,22870
ireland,1,14,1446
ireland,1,10,8059
ireland,1,10,54328
ireland,1,10,754
ireland,1,9,22492
ireland,1,12,14339
ireland,1,10,1490
ireland,1,10,40683
ireland,1,9,22497
ireland,1,11,57651
ireland,1,11,3709
ireland,1,11,10999
ireland,1,11,56194
ireland,1,11,56476
ireland,1,9,19835
ireland,1,11,20391
ireland,1,11,23016
ireland,1,11,57809
ireland,1,7,56429
ireland,1,11,14965
ireland,1,12,1915
ireland,1,11,46674
ireland,1,11,969
ireland,1,11,2203
ireland,1,11,13610
ireland,1,11,15049
ireland,1,11,8838
ireland,1,11,16284
ireland,1,11,9546
ireland,1,11,22846
ireland,1,17,20542
ireland,1,11,22522
ireland,1,11,22955
ireland,1,11,56787
ireland,1,21,57469
ireland,1,11,10172
ireland,1,17,6726
ireland,1,11,57664
ireland,1,11,57959
ireland,1,11,57256
ireland,1,11,56699
ireland,1,14,768
ireland,1,11,10048
ireland,1,17,14715
ireland,1,11,36113
ireland,1,11,17044
ireland,1,11,20365
ireland,1,11,2716
ireland,1,11,57089
ireland,1,11,4525
ireland,1,11,20112
ireland,1,11,56543
ireland,1,4,20304
ireland,1,11,50528
ireland,1,11,19668
ireland,1,11,16660
ireland,1,11,24039
ireland,1,11,57817
ireland,1,11,12669
ireland,1,11,10094
ireland,1,3,2385
ireland,1,11,56449
ireland,1,14,57751
ireland,1,9,25338
ireland,1,11,22548
ireland,1,11,57486
ireland,1,5,14282
ireland,1,11,9652
ireland,1,12,10016
ireland,1,12,56423
ireland,1,2,56096
ireland,1,5,40030
ireland,1,11,37833
ireland,1,12,17172
ireland,1,12,23731
ireland,1,12,56553
ireland,1,12,8176
ireland,1,10,9590
ireland,1,12,56377
ireland,1,12,9147
ireland,1,11,57881
ireland,1,12,23281
ireland,1,18,56373
ireland,1,2,57750
ireland,1,5,18877
ireland,1,5,52441
ireland,1,10,22732
ireland,1,11,57280
ireland,1,12,8441
ireland,1,12,56272
ireland,1,12,9827
ireland,1,16,11792
ireland,1,12,9044
ireland,1,10,7385
ireland,1,12,44946
ireland,1,12,11212
ireland,1,12,7639
ireland,1,12,24788
ireland,1,21,1008
ireland,1,21,9913
ireland,1,13,57576
ireland,1,11,23019
ireland,1,13,56516
ireland,1,13,8405
ireland,1,17,22666
ireland,1,2,5406
ireland,1,12,56922
ireland,1,14,2359
ireland,1,14,22049
ireland,1,2,20750
ireland,1,14,56554
ireland,1,14,51497
ireland,1,14,39338
ireland,1,14,1029
ireland,1,14,56302
ireland,1,14,56953
ireland,1,14,56428
ireland,1,14,37121
ireland,1,14,23067
ireland,1,14,56938
ireland,1,14,22531
ireland,1,14,56665
ireland,1,14,24768
ireland,1,14,3068
ireland,1,14,6357
ireland,1,14,56914
ireland,1,14,22736
ireland,1,14,56576
ireland,1,14,8218
ireland,1,17,56947
ireland,1,14,7790
ireland,1,14,56983
ireland,1,1,56898
ireland,1,14,22746
ireland,1,14,12471
ireland,1,14,57694
ireland,1,14,56202
ireland,1,14,13363
ireland,1,14,49314
ireland,1,14,18142
ireland,1,14,56903
ireland,1,14,52324
ireland,1,14,4700
ireland,1,14,40811
ireland,1,14,57015
ireland,1,14,16891
ireland,1,5,22914
ireland,1,14,56579
ireland,1,14,56876
ireland,1,14,6107
ireland,1,14,10394
ireland,1,14,55236
ireland,1,14,22767
ireland,1,14,2552
ireland,1,14,22700
ireland,1,14,1525
ireland,1,14,57847
ireland,1,14,22632
ireland,1,14,3728
ireland,1,14,3085
ireland,1,14,56754
ireland,1,12,22883
ireland,1,2,56041
ireland,1,14,2188
ireland,1,14,22701
ireland,1,14,41015
ireland,1,14,43606
ireland,1,14,1404
ireland,1,14,7158
ireland,1,14,53835
ireland,1,14,17529
ireland,1,11,56770
ireland,1,15,8681
ireland,1,15,22941
ireland,1,18,10012
ireland,1,15,9891
ireland,1,14,7499
ireland,1,15,9957
ireland,1,15,10335
ireland,1,15,916
ireland,1,15,57513
ireland,1,18,56986
ireland,1,15,37269
ireland,1,15,5989
ireland,1,15,26518
ireland,1,15,7085
ireland,1,15,21571
ireland,1,16,57266
ireland,1,16,57830
ireland,1,16,19245
ireland,1,16,19501
ireland,1,16,22807
ireland,1,16,56825
ireland,1,16,22873
ireland,1,16,57406
ireland,1,16,21098
ireland,1,16,57947
ireland,1,16,16296
ireland,1,16,22875
ireland,1,16,23048
ireland,1,16,57453
ireland,1,16,12996
ireland,1,16,57038
ireland,1,16,57549
ireland,1,16,56342
ireland,1,3,22967
ireland,1,16,17069
ireland,1,16,57070
ireland,1,16,38150
ireland,1,3,14247
ireland,1,10,15248
ireland,1,16,57355
ireland,1,16,56317
ireland,1,3,22936
ireland,1,16,20417
ireland,1,16,22915
ireland,1,16,57793
ireland,1,16,22985
ireland,1,0,7091
ireland,1,16,23027
ireland,1,16,57322
ireland,1,16,22604
ireland,1,4,5803
ireland,1,17,56348
ireland,1,17,2731
ireland,1,17,22457
ireland,1,17,15094
ireland,1,17,57693
ireland,1,17,17250
ireland,1,17,23052
ireland,1,17,56552
ireland,1,17,57206
ireland,1,17,56979
ireland,1,17,12082
ireland,1,17,2655
ireland,1,17,22957
ireland,1,17,22820
ireland,1,17,12974
ireland,1,17,19434
ireland,1,5,20458
ireland,1,17,27264
ireland,1,17,56669
ireland,1,17,56854
ireland,1,17,14341
ireland,1,3,56635
ireland,1,16,19608
ireland,1,17,21924
ireland,1,17,7130
ireland,1,17,8983
ireland,1,17,16400
ireland,1,17,8350
ireland,1,17,8793
ireland,1,17,23008
ireland,1,17,13647
ireland,1,17,16429
ireland,1,18,22784
ireland,1,18,22679
ireland,1,5,30316
ireland,1,18,10651
ireland,1,18,9815
ireland,1,18,12002
ireland,1,18,22677
ireland,1,18,10324
ireland,1,18,22684
ireland,1,18,3840
ireland,1,18,22920
ireland,1,18,5943
ireland,1,18,8997
ireland,1,18,10108
ireland,1,18,10644
ireland,1,18,10304
ireland,1,18,9853
ireland,1,18,9253
ireland,1,10,10484
ireland,1,18,10375
ireland,1,18,56384
ireland,1,5,10014
ireland,1,18,22999
ireland,1,18,4133
ireland,1,18,50961
ireland,1,18,56527
ireland,1,18,22699
ireland,1,18,19689
ireland,1,18,10224
ireland,1,18,8811
ireland,1,10,9114
ireland,1,18,8998
ireland,1,12,22790
ireland,1,18,10033
ireland,1,19,10184
ireland,1,19,1315
ireland,1,18,22690
ireland,1,19,9495
ireland,1,1,10662
ireland,1,18,57009
ireland,1,18,22770
ireland,1,19,8989
ireland,1,1,4238
ireland,1,19,10354
ireland,1,19,39191
ireland,1,19,10104
ireland,1,19,57333
ireland,1,19,22545
ireland,1,19,37574
ireland,1,20,7944
ireland,1,20,3167
ireland,1,11,22926
ireland,1,12,1387
ireland,1,21,24394
ireland,1,12,175
ireland,1,13,8860
ireland,1,2,23126
ireland,1,21,7582
ireland,1,21,6709
ireland,1,5,33573
ireland,1,21,9570
ireland,1,21,19809
ireland,1,11,35683
ireland,1,21,57554
ireland,1,11,5926
ireland,1,21,8861
ireland,1,21,6433
ireland,1,21,14873
ireland,1,21,5081
ireland,1,21,19023
ireland,1,10,13203
ireland,1,21,10546
ireland,1,21,5610
ireland,1,21,7784
ireland,1,9,57605
ireland,1,22,57626
ireland,1,21,6780
ireland,1,21,11942
ireland,1,21,9020
ireland,1,21,56156
ireland,1,0,57142
ireland,1,11,8098
ireland,1,21,7981
ireland,1,5,5736
ireland,1,22,57460
ireland,1,21,1054
ireland,1,12,9189
ireland,1,21,56623
ireland,1,13,57782
ireland,1,21,56211
ireland,1,0,57973
ireland,2,0,15259
ireland,2,0,9416
ireland,2,0,57083
ireland,2,0,2063
ireland,2,0,56098
ireland,2,0,27169
ireland,2,12,22806
ireland,2,0,56084
ireland,2,0,8552
ireland,2,0,14437
ireland,2,0,57388
ireland,2,0,17838
ireland,2,0,17566
ireland,2,3,56698
ireland,2,0,13629
ireland,2,0,9465
ireland,2,0,56692
ireland,2,0,20944
ireland,2,16,17070
ireland,2,0,19026
ireland,2,21,56865
ireland,2,2,36952
ireland,2,0,9272
ireland,2,0,8803
ireland,2,12,8743
ireland,2,19,10461
ireland,2,0,57128
ireland,2,0,57064
ireland,2,0,57570
ireland,2,0,1281
ireland,2,0,57149
ireland,2,0,17233
ireland,2,0,19311
ireland,2,0,8378
ireland,2,0,56996
ireland,2,0,22970
ireland,2,12,57566
ireland,2,16,57871
ireland,2,5,22897
ireland,2,0,6903
ireland,2,0,3556
ireland,2,0,6472
ireland,2,5,2587
ireland,2,10,57216
ireland,2,0,42071
ireland,2,0,57124
ireland,2,10,6227
ireland,2,1,7140
ireland,2,17,56946
ireland,2,1,5023
ireland,2,1,17583
ireland,2,4,56347
ireland,2,1,16534
ireland,2,19,22771
ireland,2,1,9224
ireland,2,1,50921
ireland,2,1,8847
ireland,2,21,35406
ireland,2,1,7248
ireland,2,1,3252
ireland,2,1,9334
ireland,2,1,56921
ireland,2,1,7350
ireland,2,19,24643
ireland,2,1,10637
ireland,2,1,22795
ireland,2,19,3711
ireland,2,1,4652
ireland,2,1,48456
ireland,2,1,3876
ireland,2,1,9727
ireland,2,1,22989
ireland,2,1,4567
ireland,2,5,4745
ireland,2,1,56395
ireland,2,1,10422
ireland,2,1,2466
ireland,2,1,53894
ireland,2,5,57405
ireland,2,11,13915
ireland,2,16,54
ireland,2,2,6373
ireland,2,2,21
ireland,2,2,515
ireland,2,2,666
ireland,2,21,36059
ireland,2,2,12857
ireland,2,2,8718
ireland,2,2,489
ireland,2,11,8621
ireland,2,2,2356
ireland,2,2,18399
ireland,2,2,56897
ireland,2,2,6625
ireland,2,2,8461
ireland,2,12,57025
ireland,2,2,56286
ireland,2,2,39523
ireland,2,11,56410
ireland,2,2,57553
ireland,2,2,22608
ireland,2,14,49240
ireland,2,2,10315
ireland,2,2,57017
ireland,2,2,7204
ireland,2,2,7940
ireland,2,2,33351
ireland,2,2,34219
ireland,2,2,7778
ireland,2,2,18513
ireland,2,2,7878
ireland,2,2,48474
ireland,2,2,3
ireland,2,2,56502
ireland,2,2,10525
ireland,2,2,56889
ireland,2,5,5007
ireland,2,2,22861
ireland,2,2,17356
ireland,2,2,31003
ireland,2,2,5735
ireland,2,21,9650
ireland,2,11,9771
ireland,2,3,1027
ireland,2,3,9229
ireland,2,0,56745
ireland,2,3,21596
ireland,2,3,56732
ireland,2,3,29810
ireland,2,3,56374
ireland,2,5,3004
ireland,2,3,57824
ireland,2,3,22966
ireland,2,3,22055
ireland,2,3,56782
ireland,2,16,57914
ireland,2,10,45525
ireland,2,4,57350
ireland,2,4,22473
ireland,2,4,9812
ireland,2,4,10251
ireland,2,4,56742
ireland,2,4,22812
ireland,2,4,50230
ireland,2,4,20121
ireland,2,4,57902
ireland,2,4,57559
ireland,2,4,8563
ireland,2,4,56357
ireland,2,4,56728
ireland,2,4,56852
ireland,2,4,57463
ireland,2,4,22750
ireland,2,4,10000
ireland,2,4,46815
ireland,2,4,22642
ireland,2,4,57980
ireland,2,13,56322
ireland,2,4,56459
ireland,2,4,38481
ireland,2,4,2641
ireland,2,4,22825
ireland,2,4,56246
ireland,2,4,22590
ireland,2,4,2674
ireland,2,4,36294
ireland,2,4,17867
ireland,2,4,22452
ireland,2,4,22513
ireland,2,4,59
ireland,2,4,7042
ireland,2,4,10171
ireland,2,4,56708
ireland,2,4,56631
ireland,2,4,9214
ireland,2,4,37652
ireland,2,4,22834
ireland,2,4,19719
ireland,2,4,56139
ireland,2,17,56764
ireland,2,4,22633
ireland,2,4,56338
ireland,2,4,19280
ireland,2,4,56639
ireland,2,4,1551
ireland,2,4,9215
ireland,2,4,42929
ireland,2,4,10514
ireland,2,4,57615
ireland,2,4,57562
ireland,2,4,26751
ireland,2,4,56520
ireland,2,0,22178
ireland,2,12,56919
ireland,2,5,9288
ireland,2,1,55643
ireland,2,2,57400
ireland,2,5,56677
ireland,2,5,13228
ireland,2,5,22724
ireland,2,5,7589
ireland,2,5,6325
ireland,2,5,2239
ireland,2,5,7631
ireland,2,5,6734
ireland,2,5,7016
ireland,2,5,6120
ireland,2,5,8131
ireland,2,5,53101
ireland,2,5,57371
ireland,2,5,47506
ireland,2,5,8162
ireland,2,1,4545
ireland,2,0,15547
ireland,2,5,4988
ireland,2,5,34796
ireland,2,5,219
ireland,2,2,56119
ireland,2,1,5462
ireland,2,0,57434
ireland,2,5,4376
ireland,2,15,7866
ireland,2,5,7062
ireland,2,5,11652
ireland,2,5,56934
ireland,2,4,30630
ireland,2,5,6690
ireland,2,5,8368
ireland,2,5,22831
ireland,2,5,57394
ireland,2,5,1782
ireland,2,5,55296
ireland,2,5,17655
ireland,2,5,9269
ireland,2,5,22552
ireland,2,5,15490
ireland,2,5,23040
ireland,2,5,10528
ireland,2,5,37177
ireland,2,5,56115
ireland,2,5,235
ireland,2,5,5536
ireland,2,5,2267
ireland,2,5,774
ireland,2,7,14901
ireland,2,18,22458
ireland,2,5,9094
ireland,2,0,57186
ireland,2,5,9391
ireland,2,16,7544
ireland,2,5,8635
ireland,2,5,17925
ireland,2,5,5898
ireland,2,5,1286
ireland,2,7,7606
ireland,2,5,22510
ireland,2,5,17762
ireland,2,6,2391
ireland,2,6,22557
ireland,2,6,14392
ireland,2,11,56430
ireland,2,7,8349
ireland,2,7,10135
ireland,2,7,10668
ireland,2,11,56416
ireland,2,1,17336
ireland,2,17,56494
ireland,2,7,17380
ireland,2,5,2744
ireland,2,7,2134
ireland,2,7,8174
ireland,2,7,10968
ireland,2,7,4723
ireland,2,10,22826
ireland,2,9,14835
ireland,2,10,42326
ireland,2,9,3101
ireland,2,9,7957
ireland,2,21,7023
ireland,2,9,3259
ireland,2,9,7711
ireland,2,10,57276
ireland,2,9,22567
ireland,2,9,38745
ireland,2,10,1794
ireland,2,11,57412
ireland,2,9,22588
ireland,2,11,22467
ireland,2,21,57961
ireland,2,9,56821
ireland,2,10,4637
ireland,2,9,5130
ireland,2,10,7627
ireland,2,10,7367
ireland,2,10,47156
ireland,2,12,6486
ireland,2,10,8106
ireland,2,10,57214
ireland,2,10,57263
ireland,2,10,1239
ireland,2,0,15592
ireland,2,10,22827
ireland,2,9,47641
ireland,2,10,4417
ireland,2,10,6888
ireland,2,10,45778
ireland,2,10,57530
ireland,2,10,8815
ireland,2,10,57451
ireland,2,10,16028
ireland,2,9,22842
ireland,2,9,1357
ireland,2,10,16603
ireland,2,0,27409
ireland,2,10,1647
ireland,2,10,44058
ireland,2,11,56679
ireland,2,11,10183
ireland,2,11,50116
ireland,2,12,44713
ireland,2,11,57373
ireland,2,4,22986
ireland,2,11,22538
ireland,2,3,14882
ireland,2,11,57758
ireland,2,11,9994
ireland,2,11,22569
ireland,2,11,57888
ireland,2,11,57369
ireland,2,2,26281
ireland,2,11,32001
ireland,2,11,19924
ireland,2,11,57827
ireland,2,11,42396
ireland,2,2,56505
ireland,2,12,33822
ireland,2,11,56419
ireland,2,3,1949
ireland,2,11,9759
ireland,2,11,56320
ireland,2,11,47812
ireland,2,11,7722
ireland,2,2,15384
ireland,2,11,57443
ireland,2,11,10340
ireland,2,11,22511
ireland,2,11,9033
ireland,2,2,11632
ireland,2,21,57729
ireland,2,11,22616
ireland,2,21,56902
ireland,2,11,10050
ireland,2,11,22615
ireland,2,16,22488
ireland,2,11,22449
ireland,2,11,6226
ireland,2,11,57511
ireland,2,11,57393
ireland,2,2,22591
ireland,2,17,25881
ireland,2,13,56506
ireland,2,2,51339
ireland,2,11,20179
ireland,2,14,12963
ireland,2,11,57422
ireland,2,11,1835
ireland,2,2,21425
ireland,2,11,5955
ireland,2,2,57011
ireland,2,11,2142
ireland,2,11,15741
ireland,2,17,4243
ireland,2,11,10040
ireland,2,17,8245
ireland,2,11,15837
ireland,2,11,56721
ireland,2,11,8944
ireland,2,11,16650
ireland,2,12,45840
ireland,2,17,56816
ireland,2,11,4233
ireland,2,12,42909
ireland,2,11,22878
ireland,2,11,56401
ireland,2,11,22871
ireland,2,11,13689
ireland,2,11,57420
ireland,2,11,25432
ireland,2,11,57612
ireland,2,11,22496
ireland,2,11,48059
ireland,2,20,22050
ireland,2,12,56915
ireland,2,5,56564
ireland,2,12,6284
ireland,2,2,43886
ireland,2,12,22895
ireland,2,12,9908
ireland,2,12,11592
ireland,2,12,9592
ireland,2,12,22521
ireland,2,12,22982
ireland,2,12,56307
ireland,2,12,56470
ireland,2,5,56367
ireland,2,12,3279
ireland,2,12,9244
ireland,2,12,56166
ireland,2,0,19236
ireland,2,12,6850
ireland,2,2,5213
ireland,2,2,9824
ireland,2,12,16595
ireland,2,2,40132
ireland,2,12,5933
ireland,2,12,33020
ireland,2,2,56402
ireland,2,0,4503
ireland,2,0,57289
ireland,2,7,56530
ireland,2,21,5987
ireland,2,7,24866
ireland,2,4,27319
ireland,2,13,9911
ireland,2,21,543
ireland,2,0,19580
ireland,2,21,35609
ireland,2,14,56918
ireland,2,14,32506
ireland,2,14,22904
ireland,2,12,56969
ireland,2,14,56227
ireland,2,14,56195
ireland,2,14,56124
ireland,2,14,14182
ireland,2,12,56601
ireland,2,14,22752
ireland,2,14,11777
ireland,2,14,23055
ireland,2,14,41861
ireland,2,14,22713
ireland,2,14,10504
ireland,2,14,17050
ireland,2,14,1624
ireland,2,14,56803
ireland,2,14,6360
ireland,2,14,2048
ireland,2,14,57715
ireland,2,14,5603
ireland,2,14,1511
ireland,2,14,35457
ireland,2,14,2598
ireland,2,14,56786
ireland,2,14,8155
ireland,2,14,56120
ireland,2,14,3031
ireland,2,14,2329
ireland,2,14,24218
ireland,2,11,22685
ireland,2,14,3657
ireland,2,14,56258
ireland,2,14,1146
ireland,2,14,4873
ireland,2,14,4109
ireland,2,14,31238
ireland,2,0,7002
ireland,2,14,7698
ireland,2,14,10249
ireland,2,14,56760
ireland,2,0,57631
ireland,2,14,23064
ireland,2,14,22956
ireland,2,14,57939
ireland,2,9,56856
ireland,2,14,5468
ireland,2,14,38793
ireland,2,14,56487
ireland,2,14,56725
ireland,2,14,36032
ireland,2,14,22516
ireland,2,14,22611
ireland,2,14,2822
ireland,2,2,2458
ireland,2,14,5698
ireland,2,14,1000
ireland,2,14,9679
ireland,2,14,6464
ireland,2,14,22794
ireland,2,14,27364
ireland,2,15,22779
ireland,2,15,2133
ireland,2,15,29513
ireland,2,15,50786
ireland,2,5,27076
ireland,2,15,4949
ireland,2,15,6287
ireland,2,15,9941
ireland,2,15,15296
ireland,2,15,126
ireland,2,15,8880
ireland,2,15,6462
ireland,2,15,9769
ireland,2,5,1181
ireland,2,15,42297
ireland,2,14,47737
ireland,2,15,57743
ireland,2,15,56945
ireland,2,15,22857
ireland,2,15,57629
ireland,2,15,56858
ireland,2,15,2419
ireland,2,15,6594
ireland,2,17,633
ireland,2,16,57877
ireland,2,16,55467
ireland,2,16,57330
ireland,2,16,17488
ireland,2,16,57862
ireland,2,16,29341
ireland,2,16,57770
ireland,2,16,22991
ireland,2,16,57026
ireland,2,0,23860
ireland,2,16,22581
ireland,2,22,57504
ireland,2,16,10892
ireland,2,16,57836
ireland,2,16,373
ireland,2,16,57977
ireland,2,16,57268
ireland,2,16,57274
ireland,2,16,22543
ireland,2,16,57313
ireland,2,16,57935
ireland,2,16,16504
ireland,2,16,57718
ireland,2,16,57767
ireland,2,5,57897
ireland,2,16,23038
ireland,2,16,22803
ireland,2,16,57490
ireland,2,16,57141
ireland,2,16,53142
ireland,2,1,22898
ireland,2,0,23024
ireland,2,16,22901
ireland,2,16,57556
ireland,2,16,57197
ireland,2,0,57248
ireland,2,16,57735
ireland,2,0,14241
ireland,2,11,22889
ireland,2,16,8845
ireland,2,16,22963
ireland,2,16,57953
ireland,2,16,19573
ireland,2,16,44724
ireland,2,16,57095
ireland,2,16,57624
ireland,2,16,57358
ireland,2,16,22997
ireland,2,16,56972
ireland,2,4,56894
ireland,2,16,57765
ireland,2,16,23060
ireland,2,16,22486
ireland,2,16,57822
ireland,2,16,22852
ireland,2,17,56982
ireland,2,17,56345
ireland,2,17,56561
ireland,2,17,13545
ireland,2,17,7985
ireland,2,17,56464
ireland,2,17,19537
ireland,2,17,57890
ireland,2,17,4252
ireland,2,17,8026
ireland,2,17,18119
