austria,1,uniform,6,15
austria,1,uniform,12,15
austria,1,uniform,1,15
austria,1,uniform,20,15
austria,1,uniform,20,15
austria,1,uniform,15,15
austria,1,uniform,20,15
austria,1,uniform,14,15
austria,1,uniform,20,15
austria,1,uniform,15,15
austria,1,uniform,12,15
austria,1,uniform,2,15
austria,1,uniform,4,15
austria,1,uniform,2,15
austria,1,uniform,15,15
austria,1,uniform,15,15
austria,1,uniform,16,16
austria,1,uniform,16,16
austria,1,uniform,16,16
austria,1,uniform,16,16
austria,1,uniform,10,16
austria,1,uniform,16,16
austria,1,uniform,16,16
austria,1,uniform,16,16
austria,1,uniform,16,16
austria,1,uniform,191,16
austria,1,uniform,16,16
austria,1,uniform,16,16
austria,1,uniform,16,16
austria,1,uniform,16,16
austria,1,uniform,16,16
austria,1,uniform,17,17
austria,1,uniform,10,17
austria,1,uniform,17,17
austria,1,uniform,2,17
austria,1,uniform,17,17
austria,1,uniform,17,17
austria,1,uniform,12,17
austria,1,uniform,17,17
austria,1,uniform,17,17
austria,1,uniform,17,17
austria,1,uniform,1,17
austria,1,uniform,20,17
austria,1,uniform,18,18
austria,1,uniform,18,18
austria,1,uniform,192,18
austria,1,uniform,191,18
austria,1,uniform,18,18
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,2,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,192,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,192,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,12,191
austria,1,uniform,191,191
austria,1,uniform,98,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,15,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,98,191
austria,1,uniform,7,191
austria,1,uniform,191,191
austria,1,uniform,191,191
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,12,192
austria,1,uniform,191,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,20,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,9,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,1,192
austria,1,uniform,192,192
austria,1,uniform,4,192
austria,1,uniform,192,192
austria,1,uniform,18,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,192,192
austria,1,uniform,9,192
austria,1,uniform,192,192
austria,1,uniform,2,2
austria,1,uniform,12,2
austria,1,uniform,12,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,6,2
austria,1,uniform,2,2
austria,1,uniform,20,2
austria,1,uniform,3,2
austria,1,uniform,2,2
austria,1,uniform,12,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,192,2
austria,1,uniform,6,2
austria,1,uniform,20,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,13,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,12,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,191,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,9,2
austria,1,uniform,2,2
austria,1,uniform,98,2
austria,1,uniform,2,2
austria,1,uniform,12,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,20,2
austria,1,uniform,9,2
austria,1,uniform,9,2
austria,1,uniform,20,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,10,2
austria,1,uniform,2,2
austria,1,uniform,2,2
austria,1,uniform,12,2
austria,1,uniform,1,20
austria,1,uniform,1,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,2,20
austria,1,uniform,98,20
austria,1,uniform,13,20
austria,1,uniform,20,20
austria,1,uniform,12,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,16,20
austria,1,uniform,191,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,192,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,98,20
austria,1,uniform,20,20
austria,1,uniform,98,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,10,20
austria,1,uniform,18,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,1,20
austria,1,uniform,15,20
austria,1,uniform,12,20
austria,1,uniform,20,20
austria,1,uniform,2,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,191,20
austria,1,uniform,15,20
austria,1,uniform,15,20
austria,1,uniform,191,20
austria,1,uniform,98,20
austria,1,uniform,2,20
austria,1,uniform,20,20
austria,1,uniform,20,20
austria,1,uniform,98,23
austria,1,uniform,23,23
austria,1,uniform,98,23
austria,1,uniform,20,23
austria,1,uniform,98,23
austria,1,uniform,2,23
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,98,3
austria,1,uniform,4,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,4,3
austria,1,uniform,2,3
austria,1,uniform,12,3
austria,1,uniform,8,3
austria,1,uniform,191,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,4,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,2,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,13,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,2,3
austria,1,uniform,5,3
austria,1,uniform,3,3
austria,1,uniform,3,3
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,15,4
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,12,4
austria,1,uniform,4,4
austria,1,uniform,191,4
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,4,4
austria,1,uniform,15,4
austria,1,uniform,20,4
austria,1,uniform,4,4
austria,1,uniform,17,4
austria,1,uniform,4,4
austria,1,uniform,10,5
austria,1,uniform,5,5
austria,1,uniform,1,5
austria,1,uniform,5,5
austria,1,uniform,5,5
austria,1,uniform,12,5
austria,1,uniform,5,5
austria,1,uniform,20,5
austria,1,uniform,13,5
austria,1,uniform,15,5
austria,1,uniform,2,5
austria,1,uniform,15,5
austria,1,uniform,5,5
austria,1,uniform,2,5
austria,1,uniform,5,5
austria,1,uniform,20,5
austria,1,uniform,5,5
austria,1,uniform,5,5
austria,1,uniform,2,5
austria,1,uniform,15,5
austria,1,uniform,5,5
austria,1,uniform,13,5
austria,1,uniform,12,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,98,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,98,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,13,6
austria,1,uniform,9,6
austria,1,uniform,6,6
austria,1,uniform,13,6
austria,1,uniform,2,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,20,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,192,6
austria,1,uniform,6,6
austria,1,uniform,6,6
austria,1,uniform,7,7
austria,1,uniform,8,7
austria,1,uniform,7,7
austria,1,uniform,8,7
austria,1,uniform,20,7
austria,1,uniform,20,7
austria,1,uniform,8,7
austria,1,uniform,15,7
austria,1,uniform,15,7
austria,1,uniform,7,7
austria,1,uniform,7,7
austria,1,uniform,7,7
austria,1,uniform,7,7
austria,1,uniform,7,7
austria,1,uniform,7,8
austria,1,uniform,8,8
austria,1,uniform,8,8
austria,1,uniform,12,8
austria,1,uniform,8,8
austria,1,uniform,8,8
austria,1,uniform,4,8
austria,1,uniform,13,8
austria,1,uniform,12,8
austria,1,uniform,8,8
austria,1,uniform,8,8
austria,1,uniform,191,8
austria,1,uniform,8,8
austria,1,uniform,8,8
austria,1,uniform,9,9
austria,1,uniform,9,9
austria,1,uniform,9,9
austria,1,uniform,6,9
austria,1,uniform,20,9
austria,1,uniform,9,9
austria,1,uniform,9,9
austria,1,uniform,9,9
austria,1,uniform,191,9
austria,1,uniform,9,9
austria,1,uniform,9,9
austria,1,uniform,9,9
austria,1,uniform,9,9
austria,1,uniform,9,9
austria,1,uniform,2,9
austria,1,uniform,9,9
austria,1,uniform,191,9
austria,1,uniform,20,9
austria,1,uniform,6,9
austria,1,uniform,9,9
austria,1,uniform,9,9
austria,1,uniform,9,9
austria,1,uniform,9,9
austria,1,uniform,9,9
austria,1,uniform,191,9
austria,1,uniform,20,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,192,98
austria,1,uniform,98,98
austria,1,uniform,20,98
austria,1,uniform,98,98
austria,1,uniform,2,98
austria,1,uniform,98,98
austria,1,uniform,20,98
austria,1,uniform,20,98
austria,1,uniform,192,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,20,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,20,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,23,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,4,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,4,98
austria,1,uniform,192,98
austria,1,uniform,98,98
austria,1,uniform,20,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,20,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,98,98
austria,1,uniform,20,98
austria,1,uniform,6,98
austria,1,uniform,12,98
austria,1,uniform,98,98
austria,1,uniform,16,99
austria,1,uniform,20,99
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,20,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,4,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,13,1
austria,2,uniform,6,1
austria,2,uniform,1,1
austria,2,uniform,15,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,5,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,192,1
austria,2,uniform,1,1
austria,2,uniform,15,1
austria,2,uniform,192,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,1,1
austria,2,uniform,13,1
austria,2,uniform,1,1
austria,2,uniform,4,10
austria,2,uniform,8,10
austria,2,uniform,10,10
austria,2,uniform,10,10
austria,2,uniform,10,10
austria,2,uniform,10,10
austria,2,uniform,1,10
austria,2,uniform,18,10
austria,2,uniform,10,10
austria,2,uniform,10,10
austria,2,uniform,10,10
austria,2,uniform,10,10
austria,2,uniform,15,10
austria,2,uniform,12,10
austria,2,uniform,10,10
austria,2,uniform,15,10
austria,2,uniform,10,10
austria,2,uniform,10,10
austria,2,uniform,10,10
austria,2,uniform,10,10
austria,2,uniform,12,12
austria,2,uniform,191,12
austria,2,uniform,12,12
austria,2,uniform,15,12
austria,2,uniform,12,12
austria,2,uniform,191,12
austria,2,uniform,2,12
austria,2,uniform,20,12
austria,2,uniform,20,12
austria,2,uniform,20,12
austria,2,uniform,192,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,9,12
austria,2,uniform,15,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,20,12
austria,2,uniform,15,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,20,12
austria,2,uniform,9,12
austria,2,uniform,12,12
austria,2,uniform,9,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,2,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,20,12
austria,2,uniform,12,12
austria,2,uniform,16,12
austria,2,uniform,2,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,2,12
austria,2,uniform,9,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,12,12
austria,2,uniform,15,12
austria,2,uniform,12,12
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,3,13
austria,2,uniform,192,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,5,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,6,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,12,13
austria,2,uniform,13,13
austria,2,uniform,1,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,9,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,2,13
austria,2,uniform,13,13
austria,2,uniform,8,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,13,13
austria,2,uniform,5,13
austria,2,uniform,6,13
austria,2,uniform,15,14
austria,2,uniform,14,14
austria,2,uniform,14,14
austria,2,uniform,20,14
austria,2,uniform,14,14
austria,2,uniform,20,15
austria,2,uniform,15,15
austria,2,uniform,1,15
austria,2,uniform,15,15
austria,2,uniform,15,15
austria,2,uniform,15,15
austria,2,uniform,15,15
austria,2,uniform,15,15
austria,2,uniform,15,15
austria,2,uniform,15,15
austria,2,uniform,1,15
austria,2,uniform,15,15
austria,2,uniform,192,15
austria,2,uniform,98,15
austria,2,uniform,13,15
austria,2,uniform,15,15
austria,2,uniform,15,15
austria,2,uniform,5,15
austria,2,uniform,15,15
austria,2,uniform,1,15
austria,2,uniform,15,15
austria,2,uniform,7,15
austria,2,uniform,1,15
austria,2,uniform,1,15
austria,2,uniform,1,15
austria,2,uniform,15,15
austria,2,uniform,192,15
austria,2,uniform,1,15
austria,2,uniform,98,15
austria,2,uniform,15,15
austria,2,uniform,6,15
austria,2,uniform,15,15
austria,2,uniform,13,15
austria,2,uniform,1,15
austria,2,uniform,15,15
austria,2,uniform,1,15
austria,2,uniform,20,15
austria,2,uniform,20,15
austria,2,uniform,15,15
austria,2,uniform,10,15
austria,2,uniform,4,15
austria,2,uniform,15,15
austria,2,uniform,3,15
austria,2,uniform,15,15
austria,2,uniform,16,16
austria,2,uniform,10,16
austria,2,uniform,16,16
austria,2,uniform,16,16
austria,2,uniform,16,16
austria,2,uniform,191,16
austria,2,uniform,16,16
austria,2,uniform,20,16
austria,2,uniform,16,16
austria,2,uniform,16,16
austria,2,uniform,16,16
austria,2,uniform,16,16
austria,2,uniform,191,16
austria,2,uniform,191,16
austria,2,uniform,16,16
austria,2,uniform,16,16
austria,2,uniform,17,17
austria,2,uniform,98,17
austria,2,uniform,192,17
austria,2,uniform,6,17
austria,2,uniform,17,17
austria,2,uniform,4,17
austria,2,uniform,17,17
austria,2,uniform,15,17
austria,2,uniform,17,17
austria,2,uniform,17,17
austria,2,uniform,20,17
austria,2,uniform,6,17
austria,2,uniform,1,17
austria,2,uniform,4,17
austria,2,uniform,1,17
austria,2,uniform,18,18
austria,2,uniform,192,18
austria,2,uniform,18,18
austria,2,uniform,18,18
austria,2,uniform,18,18
austria,2,uniform,18,18
austria,2,uniform,15,18
austria,2,uniform,18,18
austria,2,uniform,18,18
austria,2,uniform,191,191
austria,2,uniform,191,191
austria,2,uniform,191,191
austria,2,uniform,98,191
austria,2,uniform,8,191
austria,2,uniform,191,191
austria,2,uniform,191,191
austria,2,uniform,191,191
austria,2,uniform,15,191
austria,2,uniform,2,191
austria,2,uniform,191,191
austria,2,uniform,9,191
austria,2,uniform,9,191
austria,2,uniform,2,191
austria,2,uniform,2,191
austria,2,uniform,191,191
austria,2,uniform,98,191
austria,2,uniform,191,191
austria,2,uniform,191,191
austria,2,uniform,8,191
austria,2,uniform,191,191
austria,2,uniform,192,191
austria,2,uniform,2,191
austria,2,uniform,191,191
austria,2,uniform,191,191
austria,2,uniform,191,191
austria,2,uniform,8,191
austria,2,uniform,191,191
austria,2,uniform,191,191
austria,2,uniform,191,191
austria,2,uniform,192,191
austria,2,uniform,191,191
austria,2,uniform,191,191
austria,2,uniform,191,191
austria,2,uniform,192,192
austria,2,uniform,192,192
austria,2,uniform,191,192
austria,2,uniform,191,192
austria,2,uniform,192,192
austria,2,uniform,192,192
austria,2,uniform,192,192
austria,2,uniform,192,192
austria,2,uniform,15,192
austria,2,uniform,191,192
austria,2,uniform,1,192
austria,2,uniform,192,192
austria,2,uniform,192,192
austria,2,uniform,192,192
austria,2,uniform,192,192
austria,2,uniform,2,192
austria,2,uniform,192,192
austria,2,uniform,191,192
austria,2,uniform,15,192
austria,2,uniform,192,192
austria,2,uniform,1,192
austria,2,uniform,9,192
austria,2,uniform,192,192
austria,2,uniform,192,192
austria,2,uniform,192,192
austria,2,uniform,12,192
austria,2,uniform,15,192
austria,2,uniform,192,192
austria,2,uniform,9,192
austria,2,uniform,192,192
austria,2,uniform,192,192
austria,2,uniform,20,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,13,2
austria,2,uniform,13,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,20,2
austria,2,uniform,17,2
austria,2,uniform,6,2
austria,2,uniform,98,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,12,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,20,2
austria,2,uniform,3,2
austria,2,uniform,2,2
austria,2,uniform,13,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,98,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,6,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,192,2
austria,2,uniform,3,2
austria,2,uniform,2,2
austria,2,uniform,3,2
austria,2,uniform,20,2
austria,2,uniform,2,2
austria,2,uniform,12,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,98,2
austria,2,uniform,2,2
austria,2,uniform,2,2
austria,2,uniform,4,20
austria,2,uniform,20,20
austria,2,uniform,15,20
austria,2,uniform,13,20
austria,2,uniform,20,20
austria,2,uniform,98,20
austria,2,uniform,20,20
austria,2,uniform,6,20
austria,2,uniform,20,20
austria,2,uniform,15,20
austria,2,uniform,20,20
austria,2,uniform,2,20
austria,2,uniform,2,20
austria,2,uniform,12,20
austria,2,uniform,13,20
austria,2,uniform,20,20
austria,2,uniform,20,20
austria,2,uniform,12,20
austria,2,uniform,191,20
austria,2,uniform,20,20
austria,2,uniform,20,20
austria,2,uniform,98,20
austria,2,uniform,98,20
austria,2,uniform,1,20
austria,2,uniform,12,20
austria,2,uniform,20,20
austria,2,uniform,20,20
austria,2,uniform,98,20
austria,2,uniform,8,20
austria,2,uniform,6,20
