ireland,1,0,0,8097
uk,1,0,0,27542
netherlands,1,5,0,2132
uk,1,0,0,11768
austria,1,0,0,12510
uk,1,0,0,11774
spain,1,0,0,29451
ireland,1,10,0,11901
denmark,1,0,0,51409
austria,1,0,0,27848
sweden,1,0,0,26773
uk,1,0,0,25310
netherlands,1,0,0,23696
austria,1,16,0,43543
austria,1,0,0,17302
uk,1,0,0,19120
austria,1,5,0,32493
germany,1,0,0,12802
spain,1,0,0,23270
germany,1,0,0,35525
ireland,1,0,0,19254
germany,1,0,0,43921
spain,1,0,0,23305
poland,1,0,0,10521
denmark,1,14,0,88597
ireland,1,0,0,57440
germany,1,0,0,38368
ireland,1,0,0,7147
sweden,1,0,0,19976
denmark,1,0,0,52108
spain,1,0,0,22603
denmark,1,0,0,22131
spain,1,0,0,32520
denmark,1,0,0,42251
denmark,1,0,0,73948
netherlands,1,18,0,20795
denmark,1,0,0,52534
uk,1,0,0,19003
denmark,1,0,0,96963
spain,1,0,0,31334
austria,1,0,0,29344
austria,1,0,0,11604
ireland,1,4,0,5035
netherlands,1,1,0,8450
uk,1,16,0,15625
ireland,1,0,0,57667
germany,1,0,0,15017
ireland,1,3,0,56747
netherlands,1,0,0,22922
germany,1,0,0,16497
netherlands,1,0,0,11782
denmark,1,0,0,67080
uk,1,0,0,19807
austria,1,5,0,47078
ireland,1,16,0,12040
spain,1,0,0,13605
denmark,1,16,0,73954
spain,1,0,0,25332
austria,1,0,0,26643
ireland,1,14,0,57979
netherlands,1,0,0,4506
denmark,1,0,0,99681
spain,1,0,0,17299
spain,1,0,0,31735
netherlands,1,0,0,20689
spain,1,12,0,16092
denmark,1,16,0,51283
spain,1,0,0,19995
germany,1,0,0,37855
austria,1,0,0,32890
spain,1,0,0,12691
germany,1,0,0,20528
sweden,1,0,0,68440
poland,1,16,0,8731
spain,1,0,0,21500
denmark,1,0,0,91218
germany,1,0,0,39231
uk,1,0,0,14218
denmark,1,0,0,99598
uk,1,0,0,14718
uk,1,0,0,24321
germany,1,16,0,28446
spain,1,0,0,17641
austria,1,12,0,27006
spain,1,12,0,29907
denmark,1,5,0,55743
ireland,1,17,0,9481
spain,1,0,0,25722
austria,1,0,0,31212
denmark,1,0,0,55729
spain,1,3,0,21091
austria,1,2,0,26112
spain,1,12,0,26277
uk,1,4,0,14449
uk,1,16,0,968
austria,1,0,0,31357
poland,1,3,0,19181
germany,1,12,0,29891
ireland,1,0,0,57483
poland,1,0,0,1341
netherlands,1,0,0,9148
austria,1,0,0,34549
spain,1,0,0,29982
sweden,1,21,0,66192
austria,1,0,0,37167
ireland,1,0,0,57114
ireland,1,3,0,29984
denmark,1,0,0,81614
uk,1,0,0,9495
ireland,1,0,0,6014
spain,1,0,0,23652
sweden,1,17,0,77393
denmark,1,0,0,81148
austria,1,12,0,8763
germany,1,16,0,26335
austria,1,0,0,32359
denmark,1,22,0,69571
poland,1,5,0,3912
germany,1,16,0,43956
sweden,1,16,0,80808
ireland,1,0,0,57488
ireland,1,22,0,57452
austria,1,0,0,11952
sweden,1,0,0,26860
ireland,1,0,0,57241
poland,1,5,0,19447
austria,1,0,0,26268
germany,1,0,0,1402
sweden,1,21,0,82171
austria,1,0,0,9141
spain,1,12,0,20876
austria,1,0,0,46556
uk,1,0,0,30410
uk,1,16,0,13375
uk,1,5,0,22509
germany,1,0,0,39577
austria,1,17,0,26270
denmark,1,0,0,49259
sweden,1,0,0,27313
sweden,1,1,1,83420
ireland,1,1,1,10419
netherlands,1,1,1,5663
ireland,1,1,1,10007
poland,1,1,1,2752
poland,1,10,1,4052
austria,1,11,1,41656
ireland,1,18,1,56650
uk,1,1,1,14396
netherlands,1,1,1,7251
ireland,1,1,1,57753
poland,1,11,1,15357
netherlands,1,1,1,8336
ireland,1,1,1,10625
sweden,1,21,1,13812
germany,1,1,1,39607
poland,1,1,1,3112
uk,1,1,1,12708
sweden,1,1,1,70522
netherlands,1,1,1,22673
denmark,1,1,1,90724
spain,1,1,1,366
uk,1,5,1,13797
ireland,1,1,1,7729
austria,1,1,1,21808
ireland,1,1,1,10061
ireland,1,1,1,9518
sweden,1,1,1,19159
poland,1,12,1,15080
germany,1,1,1,4238
poland,1,1,1,13700
poland,1,1,1,6514
poland,1,1,1,1811
ireland,1,5,1,9847
austria,1,5,1,28644
sweden,1,1,1,49012
austria,1,19,1,2691
denmark,1,1,1,95759
austria,1,18,1,40797
sweden,1,1,1,93888
netherlands,1,1,1,6423
austria,1,1,1,41081
denmark,1,1,1,27513
netherlands,1,1,1,22345
netherlands,1,1,1,13477
spain,1,1,1,1365
ireland,1,1,1,23022
poland,1,1,1,19245
netherlands,1,1,1,21883
poland,1,1,1,3905
germany,1,1,1,37736
austria,1,19,1,30504
austria,1,1,1,33955
ireland,1,16,1,11098
netherlands,1,1,1,2373
ireland,1,1,1,6844
germany,1,1,1,38934
ireland,1,1,1,57409
netherlands,1,1,1,13786
austria,1,1,1,18357
uk,1,1,1,7415
netherlands,1,1,1,17849
netherlands,1,18,1,801
poland,1,1,1,2475
ireland,1,1,1,14677
ireland,1,1,1,4367
ireland,1,5,1,7527
sweden,1,1,1,85825
ireland,1,1,1,11664
ireland,1,4,1,30172
uk,1,1,1,7056
sweden,1,12,1,59660
uk,1,1,1,16113
netherlands,1,1,1,1638
denmark,1,1,1,60797
ireland,1,1,1,10168
ireland,1,1,1,10204
germany,1,1,1,33092
sweden,1,1,1,77185
uk,1,1,1,7269
poland,1,10,1,17585
germany,1,12,1,41372
netherlands,1,18,1,15845
denmark,1,19,1,96483
denmark,1,16,1,39716
austria,1,1,1,2556
denmark,1,1,1,95632
austria,1,1,1,35306
austria,1,1,1,25150
poland,1,16,1,6545
netherlands,1,1,1,8753
denmark,1,1,1,77
austria,1,1,1,22974
poland,1,10,1,4083
ireland,1,16,1,57037
poland,1,2,1,13084
germany,1,1,1,35329
poland,1,1,1,4543
ireland,1,1,1,10591
sweden,1,1,1,16052
germany,1,1,1,40080
denmark,1,16,1,58030
germany,1,1,1,42399
austria,1,1,1,24926
germany,1,1,1,29256
ireland,1,1,1,10433
uk,1,1,1,20242
ireland,1,16,1,57905
sweden,1,1,1,48920
uk,1,1,1,8994
uk,1,1,1,10612
ireland,1,1,1,10129
ireland,1,1,1,4789
austria,1,16,1,19463
netherlands,1,1,1,9394
austria,1,1,1,25302
austria,1,16,1,40293
poland,1,1,1,14279
netherlands,1,1,1,18324
netherlands,1,1,1,14026
uk,1,14,1,2530
germany,1,1,1,35471
netherlands,1,1,1,22473
germany,1,1,1,31606
austria,1,1,1,35747
ireland,1,1,1,21730
denmark,1,1,1,70508
austria,1,16,1,41475
poland,1,1,1,4802
ireland,1,1,1,10208
spain,1,1,1,1770
austria,1,1,1,18848
austria,1,18,1,22625
ireland,1,1,1,10223
denmark,1,1,1,57646
germany,1,5,1,4118
germany,1,1,1,27118
uk,1,1,1,10526
austria,1,1,1,41292
denmark,1,1,1,58611
ireland,1,1,1,10938
denmark,1,1,1,38989
spain,1,1,1,21167
germany,1,1,1,11915
uk,1,1,1,18730
denmark,1,1,1,53514
uk,1,1,1,20690
austria,1,1,1,25418
ireland,1,1,1,5929
uk,1,1,1,15102
poland,1,1,1,1394
poland,1,1,1,17822
spain,1,2,2,20599
austria,1,2,2,25585
netherlands,1,2,2,23239
poland,1,2,2,412
austria,1,2,2,15865
sweden,1,0,2,5603
spain,1,2,2,26759
spain,1,2,2,20479
uk,1,2,2,5896
spain,1,12,2,20598
poland,1,2,2,10867
ireland,1,2,2,56954
ireland,1,2,2,795
denmark,1,2,2,20073
uk,1,11,2,3753
ireland,1,2,2,25452
austria,1,2,2,27778
poland,1,22,2,19249
spain,1,12,2,1739
ireland,1,11,2,6703
spain,1,2,2,25649
spain,1,2,2,4610
ireland,1,1,2,4479
sweden,1,2,2,13533
austria,1,11,2,20844
uk,1,12,2,18811
netherlands,1,19,2,15287
netherlands,1,2,2,17141
poland,1,2,2,4945
germany,1,2,2,25359
uk,1,2,2,17470
netherlands,1,2,2,23605
ireland,1,11,2,56917
germany,1,2,2,22166
ireland,1,2,2,4798
uk,1,11,2,2279
spain,1,2,2,28788
austria,1,2,2,27043
denmark,1,2,2,78061
uk,1,2,2,22583
germany,1,2,2,4271
uk,1,2,2,11074
netherlands,1,2,2,11311
denmark,1,2,2,5440
ireland,1,16,2,21289
netherlands,1,9,2,16315
ireland,1,2,2,50046
spain,1,2,2,18766
germany,1,2,2,8316
poland,1,12,2,14371
spain,1,12,2,309
poland,1,2,2,1148
uk,1,12,2,20468
spain,1,9,2,27854
germany,1,5,2,43466
poland,1,2,2,5817
austria,1,2,2,2288
spain,1,2,2,24381
austria,1,20,2,34092
austria,1,21,2,21322
spain,1,21,2,15930
ireland,1,12,2,56309
sweden,1,2,2,35883
ireland,1,2,2,3350
netherlands,1,2,2,23308
ireland,1,2,2,57372
uk,1,10,2,30433
netherlands,1,11,2,11734
sweden,1,2,2,519
ireland,1,2,2,57318
ireland,1,2,2,10696
poland,1,2,2,17612
ireland,1,2,2,21432
poland,1,14,2,18638
ireland,1,2,2,5405
poland,1,2,2,3093
ireland,1,2,2,56248
ireland,1,20,2,22843
spain,1,2,2,32506
netherlands,1,3,2,16749
ireland,1,2,2,36258
germany,1,11,2,16447
spain,1,9,2,1848
ireland,1,20,2,22566
sweden,1,2,2,10409
spain,1,2,2,25533
ireland,1,2,2,18443
austria,1,2,2,9710
spain,1,12,2,13570
netherlands,1,2,2,9920
denmark,1,2,2,9420
spain,1,2,2,13518
austria,1,12,2,4309
ireland,1,2,2,52861
denmark,1,2,2,77047
netherlands,1,2,2,15474
poland,1,2,2,1468
sweden,1,2,2,39423
netherlands,1,6,2,12357
denmark,1,2,2,36109
denmark,1,2,2,94469
sweden,1,2,2,91304
spain,1,2,2,24609
spain,1,2,2,18955
spain,1,12,2,25361
ireland,1,2,2,56672
denmark,1,2,2,25732
denmark,1,2,2,56534
sweden,1,21,2,11237
spain,1,2,2,13336
ireland,1,2,2,9721
austria,1,2,2,21675
sweden,1,2,2,93558
poland,1,2,2,13527
spain,1,12,2,27604
spain,1,2,2,755
spain,1,2,2,21476
germany,1,2,2,32886
austria,1,2,2,29218
spain,1,4,2,2239
poland,1,10,2,11046
spain,1,3,2,674
sweden,1,2,2,51795
austria,1,2,2,19347
germany,1,2,2,12528
spain,1,2,2,5063
austria,1,2,2,12151
spain,1,12,2,13758
poland,1,2,2,1262
austria,1,11,2,31170
ireland,1,2,2,4557
denmark,1,16,2,48255
denmark,1,20,2,91635
netherlands,1,11,2,23296
uk,1,2,2,25271
ireland,1,2,2,37056
poland,1,2,2,3228
austria,1,9,2,13950
austria,1,2,2,5567
germany,1,2,2,8594
austria,1,11,2,463
ireland,1,9,2,4579
ireland,1,2,2,7145
germany,1,2,2,25120
poland,1,9,2,16861
germany,1,2,2,17309
poland,1,2,2,2506
ireland,1,2,2,11430
poland,1,2,2,4860
sweden,1,2,2,58545
denmark,1,2,2,71491
spain,1,4,2,2269
sweden,1,4,2,74231
uk,1,12,2,27128
netherlands,1,11,2,9756
spain,1,2,2,5515
uk,1,2,2,3716
poland,1,6,2,16143
spain,1,2,2,29692
spain,1,2,2,26845
spain,1,2,2,4022
uk,1,14,2,22318
poland,1,2,2,319
spain,1,2,2,32050
spain,1,2,2,30880
spain,1,12,2,22077
spain,1,2,2,1838
poland,1,11,2,4333
spain,1,12,2,5500
austria,1,2,2,17107
austria,1,2,2,41899
spain,1,2,2,2467
uk,1,2,2,13800
sweden,1,2,2,73951
poland,1,5,2,4480
sweden,1,2,2,23997
poland,1,6,2,2662
poland,1,2,2,19071
germany,1,2,2,38399
denmark,1,2,2,40901
sweden,1,2,2,69868
denmark,1,2,2,61729
spain,1,2,2,923
germany,1,2,2,30510
poland,1,2,2,4025
uk,1,2,2,3022
uk,1,2,2,2705
sweden,1,2,2,48373
spain,1,2,2,3985
sweden,1,2,2,12735
sweden,1,2,2,1735
germany,1,20,2,31145
ireland,1,2,2,56796
netherlands,1,9,2,23966
austria,1,2,2,27816
poland,1,9,2,7222
spain,1,2,2,32705
spain,1,2,2,26125
poland,1,2,2,2500
poland,1,2,2,17814
netherlands,1,11,2,21947
spain,1,2,2,25276
spain,1,2,2,24219
uk,1,2,2,18216
sweden,1,2,2,42474
spain,1,2,2,24552
spain,1,12,2,19796
spain,1,2,2,57
sweden,1,20,2,34259
austria,1,11,2,5973
poland,1,2,2,4382
poland,1,1,2,6440
denmark,1,2,2,18629
uk,1,9,2,8904
poland,1,2,2,1483
poland,1,2,2,9867
denmark,1,2,2,52117
sweden,1,2,2,56998
denmark,1,3,2,93261
germany,1,2,2,42570
austria,1,12,2,1685
austria,1,2,2,29111
germany,1,2,2,668
austria,1,11,2,23777
poland,1,2,2,12829
spain,1,2,2,27530
austria,1,9,2,23195
poland,1,2,2,10185
uk,1,2,2,7523
poland,1,6,2,16017
poland,1,2,2,12746
ireland,1,2,2,37662
sweden,1,2,2,428
ireland,1,12,2,8874
ireland,1,2,2,5965
netherlands,1,2,2,24071
austria,1,2,2,29510
spain,1,2,2,13617
germany,1,12,2,24690
poland,1,12,2,7925
spain,1,2,2,18383
poland,1,16,2,17286
austria,1,2,2,12327
spain,1,2,2,28167
germany,1,2,2,25922
poland,1,9,2,4654
uk,1,11,2,15049
germany,1,2,2,20836
spain,1,2,2,20240
austria,1,2,2,21234
sweden,1,11,2,34998
austria,1,2,2,31293
germany,1,2,2,11761
netherlands,1,2,2,24018
germany,1,2,2,26710
spain,1,2,2,24924
austria,1,2,2,33779
sweden,1,0,2,32094
poland,1,2,2,17858
sweden,1,2,2,98307
sweden,1,2,2,43260
spain,1,2,2,18680
germany,1,2,2,20299
denmark,1,2,2,24648
spain,1,2,2,26201
poland,1,5,2,17401
denmark,1,2,2,43310
uk,1,2,2,10250
spain,1,2,2,3628
poland,1,2,2,14875
poland,1,2,2,17198
poland,1,2,2,2750
austria,1,9,2,49232
spain,1,9,2,16745
spain,1,2,2,2868
ireland,1,2,2,2904
spain,1,2,2,26881
ireland,1,2,2,3630
germany,1,2,2,21488
denmark,1,2,2,86282
poland,1,11,2,7029
poland,1,2,2,13588
austria,1,2,2,32934
spain,1,2,2,28853
spain,1,2,2,2613
germany,1,2,2,14260
poland,1,2,2,17743
netherlands,1,2,2,3519
denmark,1,11,2,77828
netherlands,1,2,2,9632
spain,1,7,2,22022
poland,1,2,2,9376
spain,1,2,2,4957
netherlands,1,16,2,8314
sweden,1,2,2,834
netherlands,1,2,2,24168
uk,1,2,2,5072
spain,1,5,2,15861
spain,1,2,2,4632
austria,1,2,2,9569
spain,1,2,2,29054
ireland,1,2,2,6524
sweden,1,2,2,41417
sweden,1,2,2,80843
denmark,1,12,2,66706
spain,1,2,2,3686
spain,1,12,2,1132
germany,1,2,2,28902
netherlands,1,2,2,246
ireland,1,5,2,8248
germany,1,11,2,6307
austria,1,2,2,19452
denmark,1,5,2,70206
netherlands,1,2,2,21858
denmark,1,9,2,5957
spain,1,17,2,936
austria,1,2,2,51559
netherlands,1,2,2,11839
uk,1,2,2,14914
poland,1,2,2,133
netherlands,1,2,2,22239
ireland,1,20,2,9212
poland,1,2,2,1753
ireland,1,2,2,3600
ireland,1,2,2,3117
spain,1,2,2,18636
spain,1,2,2,2696
spain,1,2,2,18841
austria,1,10,2,34767
poland,1,2,2,1312
poland,1,2,2,17959
ireland,1,12,2,56486
spain,1,2,2,4923
uk,1,2,2,18029
netherlands,1,2,2,24167
austria,1,2,2,35374
spain,1,14,2,3354
poland,1,2,2,13760
sweden,1,2,2,3803
poland,1,2,2,4647
uk,1,2,2,27507
poland,1,2,2,10083
uk,1,2,2,4218
netherlands,1,2,2,23491
uk,1,2,2,13809
netherlands,1,20,2,11388
denmark,1,2,2,50620
sweden,1,2,2,65394
spain,1,2,2,1649
spain,1,12,2,19334
spain,1,2,2,16513
uk,1,12,2,4476
spain,1,2,2,26282
sweden,1,2,2,15908
ireland,1,2,2,7047
ireland,1,2,2,56664
spain,1,2,2,22938
poland,1,2,2,4258
uk,1,2,2,14849
denmark,1,11,2,68530
germany,1,2,2,39999
spain,1,2,2,4471
austria,1,11,2,22032
denmark,1,2,2,39826
germany,1,2,2,43702
denmark,1,12,2,6987
germany,1,2,2,2495
sweden,1,2,2,31535
uk,1,2,2,1041
denmark,1,2,2,78625
uk,1,2,2,7740
poland,1,6,2,10805
ireland,1,7,2,16037
uk,1,2,2,16905
ireland,1,2,2,19327
austria,1,2,2,25055
germany,1,2,2,25617
ireland,1,15,2,4598
poland,1,2,2,9946
uk,1,2,2,4981
ireland,1,2,2,22592
austria,1,2,2,45363
ireland,1,2,2,7651
poland,1,2,2,10080
germany,1,2,2,35113
austria,1,12,2,52094
poland,1,2,2,10763
spain,1,2,2,12489
denmark,1,2,2,56073
uk,1,5,2,30652
austria,1,2,2,43294
poland,1,2,2,4928
spain,1,12,2,28813
netherlands,1,2,2,332
austria,1,6,2,27109
austria,1,7,2,635
denmark,1,12,2,10660
denmark,1,16,2,84097
spain,1,2,2,26446
germany,1,11,2,7606
germany,1,2,2,4083
germany,1,11,2,32514
spain,1,6,2,16726
ireland,1,2,2,22612
spain,1,2,2,28865
poland,1,11,2,4226
austria,1,6,2,45553
spain,1,2,2,19227
poland,1,11,2,16425
poland,1,2,2,4235
germany,1,11,2,17203
austria,1,2,2,26513
uk,1,2,2,4110
spain,1,12,2,20996
netherlands,1,2,2,16818
sweden,1,2,2,18941
netherlands,1,2,2,22135
netherlands,1,2,2,10379
ireland,1,2,2,8746
sweden,1,2,2,25499
denmark,1,2,2,89899
poland,1,2,2,7048
uk,1,2,2,8612
netherlands,1,2,2,11621
austria,1,11,2,27305
netherlands,1,11,2,22322
spain,1,2,2,5303
germany,1,2,2,14369
poland,1,2,2,17960
poland,1,2,2,3787
uk,1,2,2,1463
ireland,1,2,2,23059
austria,1,2,2,21137
spain,1,2,2,25945
spain,1,2,2,13479
denmark,1,16,2,34286
spain,1,2,2,25967
austria,1,2,2,31554
spain,1,0,2,22356
uk,1,2,2,14623
spain,1,12,2,13320
austria,1,2,2,28257
uk,1,2,2,26022
austria,1,2,2,28692
netherlands,1,2,2,19019
spain,1,2,2,25866
spain,1,14,2,4345
ireland,1,2,2,6394
poland,1,2,2,7849
denmark,1,2,2,13812
denmark,1,12,2,48408
sweden,1,2,2,50000
ireland,1,5,2,41535
poland,1,2,2,188
sweden,1,2,2,24764
ireland,1,2,2,1089
austria,1,2,2,28828
austria,1,2,2,21468
uk,1,2,2,9315
ireland,1,9,2,23275
ireland,1,2,2,4365
sweden,1,2,2,11465
ireland,1,2,2,3672
spain,1,2,2,5239
poland,1,6,2,16467
uk,1,21,2,9307
germany,1,2,2,40852
ireland,1,2,2,4402
poland,1,7,2,2316
denmark,1,11,2,98354
uk,1,2,2,27616
germany,1,2,2,26995
uk,1,12,2,18865
spain,1,2,2,24838
poland,1,9,2,4189
austria,1,2,2,31625
austria,1,3,3,26311
germany,1,3,3,44525
uk,1,3,3,15858
spain,1,3,3,25376
sweden,1,3,3,55218
denmark,1,3,3,68486
ireland,1,3,3,56804
sweden,1,3,3,46909
sweden,1,3,3,60644
uk,1,3,3,25826
sweden,1,3,3,60012
germany,1,9,3,31813
sweden,1,3,3,13566
sweden,1,3,3,44197
austria,1,3,3,27032
austria,1,11,3,43739
poland,1,3,3,2364
spain,1,5,3,2675
netherlands,1,3,3,1132
ireland,1,11,3,8068
netherlands,1,2,3,14248
sweden,1,3,3,14039
uk,1,0,3,7831
poland,1,22,3,8916
spain,1,3,3,27869
uk,1,3,3,26958
germany,1,3,3,22154
ireland,1,3,3,56713
germany,1,17,3,28065
austria,1,11,3,30973
germany,1,16,3,14431
germany,1,16,3,20765
spain,1,16,3,26352
sweden,1,3,3,16201
ireland,1,3,3,56977
denmark,1,3,3,59672
denmark,1,2,3,17620
ireland,1,3,3,10673
denmark,1,3,3,50406
denmark,1,3,3,8168
denmark,1,3,3,6309
uk,1,3,3,26238
austria,1,3,3,31662
denmark,1,3,3,54169
ireland,1,11,3,7277
austria,1,3,3,30379
uk,1,3,3,26419
denmark,1,16,3,87082
austria,1,3,3,28531
germany,1,16,3,27307
ireland,1,3,3,56626
netherlands,1,14,3,6029
denmark,1,16,3,43934
uk,1,3,3,24408
uk,1,3,3,17964
germany,1,3,3,8185
sweden,1,3,3,38813
denmark,1,16,3,54748
ireland,1,3,3,17609
denmark,1,1,3,73134
denmark,1,3,3,46578
germany,1,14,3,30720
ireland,1,3,3,663
sweden,1,3,3,67992
netherlands,1,3,3,11496
denmark,1,16,3,76482
austria,1,3,3,28776
denmark,1,3,3,66175
poland,1,3,3,17056
denmark,1,0,3,33641
austria,1,3,3,31841
poland,1,3,3,11701
sweden,1,11,3,71537
austria,1,0,3,24841
denmark,1,21,3,87174
denmark,1,3,3,39916
sweden,1,2,3,31239
uk,1,11,3,6307
sweden,1,14,3,34063
uk,1,3,3,14456
ireland,1,0,3,57329
ireland,1,3,3,18042
sweden,1,3,3,96070
uk,1,3,3,10868
denmark,1,3,3,72096
austria,1,3,3,27999
denmark,1,3,3,87162
austria,1,3,3,31941
uk,1,16,3,8736
uk,1,11,3,21865
denmark,1,3,3,46243
netherlands,1,0,3,24354
denmark,1,3,3,96486
austria,1,14,3,37300
uk,1,3,3,26334
austria,1,3,3,51683
uk,1,3,3,23460
germany,1,3,3,37060
uk,1,3,3,20142
poland,1,16,3,12716
sweden,1,11,3,59425
spain,1,16,3,21047
uk,1,3,3,26267
poland,1,12,3,17106
sweden,1,3,3,99581
uk,1,3,3,14460
austria,1,3,3,26868
austria,1,3,3,32856
denmark,1,3,3,47353
denmark,1,3,3,15439
austria,1,3,3,46884
sweden,1,3,3,49262
spain,1,3,3,16412
poland,1,12,3,16835
spain,1,3,3,21718
ireland,1,14,3,11751
germany,1,17,3,44632
uk,1,12,3,24816
ireland,1,3,3,1067
sweden,1,3,3,34114
netherlands,1,3,3,6522
denmark,1,3,3,18626
ireland,1,3,3,57298
austria,1,3,3,6076
ireland,1,3,3,8987
austria,1,3,3,52
sweden,1,3,3,85210
denmark,1,3,3,95570
germany,1,17,3,32277
austria,1,2,3,30277
germany,1,16,3,15513
sweden,1,3,3,18615
spain,1,3,3,3997
poland,1,3,3,11883
poland,1,3,3,11604
austria,1,3,3,26943
uk,1,5,3,11871
uk,1,3,3,2645
poland,1,12,3,8827
sweden,1,3,3,55555
poland,1,20,3,11504
ireland,1,3,3,9343
denmark,1,21,3,63465
austria,1,0,3,11101
poland,1,3,3,8537
poland,1,3,3,18950
austria,1,5,3,29085
denmark,1,3,3,40150
uk,1,16,3,12413
denmark,1,3,3,98460
uk,1,3,3,14609
austria,1,3,3,26937
sweden,1,3,3,21346
austria,1,3,3,23537
uk,1,3,3,12605
uk,1,0,3,17832
denmark,1,3,3,68364
poland,1,15,3,2489
sweden,1,3,3,1698
netherlands,1,3,3,15936
netherlands,1,3,3,11561
ireland,1,14,3,32211
uk,1,3,3,27841
denmark,1,3,3,98206
uk,1,3,3,8486
austria,1,16,3,50540
spain,1,12,3,31242
uk,1,3,3,19483
sweden,1,3,3,55034
ireland,1,17,3,45323
netherlands,1,3,3,18662
austria,1,2,3,49140
denmark,1,14,3,37751
austria,1,16,3,26826
uk,1,3,3,16539
germany,1,16,3,25227
germany,1,12,3,17382
ireland,1,14,3,56135
ireland,1,3,3,22973
poland,1,3,3,16367
netherlands,1,15,3,13808
austria,1,3,3,26400
denmark,1,3,3,58171
poland,1,3,3,10476
uk,1,16,3,15597
ireland,1,16,3,9274
denmark,1,16,3,37722
ireland,1,3,3,56179
uk,1,16,3,11995
austria,1,3,3,41156
denmark,1,0,3,3144
spain,1,3,3,13725
netherlands,1,9,3,11504
spain,1,14,3,12937
denmark,1,0,3,35432
denmark,1,16,3,51046
ireland,1,11,3,6276
denmark,1,21,3,19683
ireland,1,3,3,33903
uk,1,14,3,14376
spain,1,12,3,23095
spain,1,3,3,15802
sweden,1,16,3,27232
austria,1,3,3,31855
sweden,1,3,3,71638
uk,1,11,3,18336
denmark,1,3,3,22950
uk,1,12,3,17512
austria,1,3,3,11318
ireland,1,3,3,56880
austria,1,0,3,25309
netherlands,1,3,3,5962
