netherlands,1,0,0,22922
germany,1,0,0,2517
uk,1,0,0,27440
austria,1,0,0,37167
netherlands,1,18,0,11786
sweden,1,5,0,50879
denmark,1,0,0,45616
poland,1,16,0,8731
austria,1,0,0,27609
poland,1,0,0,1818
ireland,1,0,0,57488
germany,1,0,0,13141
austria,1,0,0,34549
austria,1,0,0,32493
austria,1,0,0,47077
poland,1,0,0,10521
spain,1,0,0,19988
ireland,1,4,0,5035
denmark,1,0,0,93090
netherlands,1,0,0,8450
spain,1,0,0,21091
austria,1,0,0,32757
spain,1,12,0,29907
ireland,1,0,0,57667
poland,1,5,0,19447
uk,1,0,0,8847
sweden,1,21,0,68440
ireland,1,5,0,7260
germany,1,16,0,43956
poland,1,0,0,1908
germany,1,9,0,13836
poland,1,22,0,19181
ireland,1,5,0,116
denmark,1,0,0,99598
sweden,1,12,0,10286
spain,1,12,0,16092
ireland,1,0,0,57241
austria,1,0,0,26270
germany,1,0,0,38047
austria,1,0,0,26643
ireland,1,0,0,57006
spain,1,16,0,18180
poland,1,22,0,19181
denmark,1,0,0,51409
spain,1,12,0,31838
spain,1,5,0,31346
germany,1,12,0,14629
poland,1,5,0,5750
ireland,1,22,0,22954
spain,1,0,0,31735
austria,1,0,0,32890
netherlands,1,0,0,2132
denmark,1,19,0,55743
netherlands,1,0,0,12342
austria,1,0,0,12510
denmark,1,0,0,3539
sweden,1,0,0,15759
austria,1,0,0,46556
sweden,1,0,0,26773
poland,1,2,0,14430
ireland,1,0,0,57374
poland,1,5,0,19447
austria,1,0,0,31357
germany,1,0,0,20528
sweden,1,3,0,73287
spain,1,16,0,20835
ireland,1,10,0,27754
spain,1,0,0,28305
netherlands,1,0,0,7327
austria,1,10,0,20333
austria,1,0,0,32928
germany,1,0,0,39231
germany,1,16,0,7131
sweden,1,5,0,77103
ireland,1,0,0,57114
sweden,1,0,0,83085
spain,1,16,0,32169
spain,1,0,0,21500
netherlands,1,0,0,11782
austria,1,2,0,4004
germany,1,0,0,37322
spain,1,0,0,32789
austria,1,12,0,8763
germany,1,0,0,35525
germany,1,16,0,28446
austria,1,0,0,27901
austria,1,0,0,9141
spain,1,0,0,22603
austria,1,0,0,17302
poland,1,2,0,16746
sweden,1,12,0,26860
spain,1,0,0,13605
denmark,1,9,0,33590
ireland,1,0,0,7718
sweden,1,3,0,77393
germany,1,0,0,37446
spain,1,0,0,26277
austria,1,12,0,27006
uk,1,21,0,22958
netherlands,1,18,0,20689
netherlands,1,22,0,4506
austria,1,0,0,11952
poland,1,5,0,12248
ireland,1,16,0,12040
austria,1,0,0,26268
austria,1,0,0,32359
austria,1,0,0,45222
poland,1,1,1,4802
ireland,1,1,1,10007
austria,1,1,1,21808
sweden,1,1,1,77185
ireland,1,1,1,10168
denmark,1,1,1,77
uk,1,1,1,20266
poland,1,1,1,6514
denmark,1,1,1,53514
netherlands,1,1,1,7251
poland,1,22,1,19245
netherlands,1,1,1,1638
sweden,1,1,1,93888
netherlands,1,1,1,8336
netherlands,1,1,1,22673
poland,1,1,1,4543
poland,1,10,1,4083
poland,1,1,1,3905
denmark,1,1,1,90724
poland,1,16,1,6545
germany,1,1,1,35329
poland,1,10,1,4052
ireland,1,16,1,11098
germany,1,5,1,11915
netherlands,1,1,1,13477
denmark,1,1,1,58611
ireland,1,1,1,57753
ireland,1,1,1,10061
poland,1,1,1,3112
ireland,1,1,1,10129
netherlands,1,1,1,21883
uk,1,1,1,4338
denmark,1,1,1,96483
austria,1,1,1,35306
austria,1,18,1,40797
ireland,1,1,1,9518
ireland,1,1,1,10419
spain,1,18,1,366
denmark,1,17,1,95759
poland,1,1,1,2752
ireland,1,1,1,10433
netherlands,1,1,1,13786
ireland,1,1,1,7729
austria,1,1,1,41081
poland,1,1,1,1811
austria,1,1,1,19463
sweden,1,1,1,16052
austria,1,19,1,25302
poland,1,22,1,19245
sweden,1,1,1,19159
sweden,1,1,1,83420
ireland,1,1,1,14677
austria,1,16,1,40293
denmark,1,16,1,58030
ireland,1,1,1,10938
denmark,1,16,1,39716
ireland,1,12,1,9847
sweden,1,1,1,70522
germany,1,1,1,38934
ireland,1,1,1,23022
ireland,1,5,1,57905
netherlands,1,1,1,18324
netherlands,1,1,1,2373
austria,1,1,1,2556
germany,1,1,1,35471
poland,1,1,1,1394
spain,1,1,1,1770
netherlands,1,1,1,22473
ireland,1,5,1,5929
poland,1,1,1,13700
netherlands,1,1,1,14026
austria,1,1,1,30504
ireland,1,1,1,10204
ireland,1,14,1,11664
austria,1,1,1,28644
austria,1,1,1,2691
uk,1,1,1,7359
poland,1,22,1,15357
germany,1,1,1,31606
uk,1,1,1,10526
ireland,1,18,1,56650
germany,1,1,1,37736
austria,1,16,1,41475
uk,1,1,1,19167
uk,1,1,1,12246
austria,1,1,1,33955
netherlands,1,1,1,17849
austria,1,11,1,41656
ireland,1,1,1,10591
ireland,1,1,1,21730
netherlands,1,19,1,15845
sweden,1,1,1,85825
austria,1,1,1,22974
denmark,1,1,1,60797
germany,1,14,1,39607
germany,1,3,1,42399
austria,1,1,1,18848
ireland,1,1,1,10208
austria,1,1,1,25418
denmark,1,1,1,70508
germany,1,1,1,40080
uk,1,1,1,21994
ireland,1,1,1,6844
sweden,1,1,1,49012
austria,1,1,1,18357
ireland,1,4,1,10625
poland,1,1,1,17585
spain,1,1,1,21167
ireland,1,5,1,57409
ireland,1,1,1,4367
ireland,1,5,1,7527
germany,1,5,1,4118
netherlands,1,19,1,6423
denmark,1,1,1,38989
spain,1,1,1,1365
austria,1,1,1,24926
germany,1,1,1,4238
poland,1,5,1,13084
netherlands,1,1,1,9394
ireland,1,1,1,30172
uk,1,1,1,14730
denmark,1,19,1,27513
austria,1,1,1,25150
netherlands,1,19,1,801
germany,1,1,1,33092
uk,1,1,1,27949
netherlands,1,1,1,22345
netherlands,1,1,1,5663
austria,1,1,1,41292
ireland,1,16,1,57037
sweden,1,1,1,48920
denmark,1,1,1,57646
germany,1,1,1,29256
germany,1,12,1,41372
poland,1,12,1,15080
ireland,1,1,1,10223
poland,1,1,1,14279
ireland,1,5,1,4789
poland,1,1,1,17822
sweden,1,1,1,59660
poland,1,2,1,2475
netherlands,1,1,1,8753
germany,1,1,1,27118
sweden,1,18,1,13812
austria,1,5,1,35747
denmark,1,1,1,95632
austria,1,18,1,22625
germany,1,2,2,25359
spain,1,2,2,2467
netherlands,1,9,2,23966
ireland,1,2,2,3350
austria,1,10,2,5567
netherlands,1,2,2,12357
ireland,1,2,2,795
uk,1,2,2,13720
poland,1,2,2,4928
sweden,1,2,2,13533
austria,1,2,2,2288
spain,1,2,2,28788
poland,1,11,2,19249
austria,1,6,2,27816
netherlands,1,2,2,16315
austria,1,11,2,22032
netherlands,1,2,2,17141
germany,1,11,2,16447
germany,1,2,2,25922
germany,1,11,2,17309
austria,1,2,2,26513
austria,1,2,2,51559
spain,1,2,2,29692
denmark,1,2,2,48255
spain,1,2,2,18841
ireland,1,20,2,22843
denmark,1,2,2,36109
sweden,1,2,2,25499
ireland,1,14,2,10696
spain,1,21,2,15930
ireland,1,2,2,57318
germany,1,2,2,8594
poland,1,2,2,13527
ireland,1,2,2,4798
austria,1,2,2,27778
spain,1,2,2,4632
germany,1,2,2,39999
spain,1,2,2,26881
germany,1,2,2,24690
netherlands,1,3,2,23296
spain,1,2,2,18383
germany,1,5,2,43466
netherlands,1,11,2,21947
poland,1,2,2,17612
austria,1,9,2,13950
austria,1,11,2,635
austria,1,12,2,21322
austria,1,11,2,23777
sweden,1,2,2,3803
netherlands,1,2,2,24018
austria,1,12,2,4309
spain,1,2,2,18766
spain,1,12,2,5500
spain,1,12,2,13320
austria,1,2,2,25585
uk,1,12,2,12348
poland,1,6,2,16143
uk,1,2,2,1954
ireland,1,2,2,7047
sweden,1,2,2,98307
poland,1,2,2,4647
denmark,1,2,2,56534
spain,1,2,2,16513
spain,1,2,2,26759
poland,1,2,2,7849
austria,1,11,2,20844
sweden,1,2,2,11465
spain,1,2,2,24609
uk,1,2,2,10250
poland,1,2,2,9867
sweden,1,2,2,428
sweden,1,0,2,5603
spain,1,14,2,3354
spain,1,9,2,1848
ireland,1,20,2,22566
sweden,1,21,2,11237
uk,1,17,2,19140
denmark,1,2,2,61729
ireland,1,2,2,4598
denmark,1,2,2,20073
poland,1,2,2,9376
netherlands,1,2,2,9920
poland,1,11,2,17959
poland,1,2,2,4258
sweden,1,2,2,12735
spain,1,2,2,3985
ireland,1,2,2,50046
ireland,1,2,2,9721
netherlands,1,2,2,23308
poland,1,2,2,17858
uk,1,2,2,5403
ireland,1,2,2,52861
uk,1,2,2,1967
poland,1,2,2,10763
poland,1,2,2,2506
spain,1,12,2,19796
spain,1,2,2,57
uk,1,12,2,13248
spain,1,12,2,25361
sweden,1,2,2,69868
netherlands,1,3,2,16749
poland,1,2,2,14371
netherlands,1,2,2,23239
sweden,1,2,2,34259
poland,1,11,2,19249
poland,1,2,2,18638
sweden,1,2,2,15908
poland,1,2,2,133
poland,1,2,2,13588
denmark,1,2,2,93261
germany,1,2,2,42570
ireland,1,2,2,36258
uk,1,2,2,3716
spain,1,2,2,20479
denmark,1,9,2,5957
germany,1,2,2,668
uk,1,2,2,3840
netherlands,1,2,2,23491
sweden,1,2,2,31535
ireland,1,2,2,57372
spain,1,2,2,1838
poland,1,2,2,9867
ireland,1,2,2,3117
ireland,1,7,2,56954
austria,1,9,2,23195
poland,1,2,2,319
denmark,1,2,2,78061
austria,1,2,2,31170
ireland,1,11,2,18443
sweden,1,2,2,42474
ireland,1,12,2,56486
spain,1,2,2,2613
denmark,1,2,2,52117
denmark,1,2,2,71491
spain,1,2,2,24219
spain,1,2,2,25945
denmark,1,6,2,24648
poland,1,2,2,12829
ireland,1,2,2,56664
germany,1,2,2,14260
ireland,1,2,2,21432
poland,1,11,2,17743
denmark,1,12,2,6987
ireland,1,2,2,25452
spain,1,2,2,25866
germany,1,11,2,20836
spain,1,2,2,4022
spain,1,2,2,26282
ireland,1,2,2,2904
poland,1,2,2,10185
ireland,1,2,2,22592
ireland,1,2,2,37056
spain,1,12,2,20996
austria,1,11,2,5973
spain,1,2,2,5303
austria,1,2,2,35374
sweden,1,0,2,74231
denmark,1,2,2,77047
germany,1,2,2,30510
austria,1,2,2,43294
poland,1,2,2,4382
austria,1,20,2,12327
netherlands,1,2,2,21858
spain,1,2,2,13518
poland,1,2,2,1483
austria,1,2,2,29218
ireland,1,2,2,56917
austria,1,2,2,27043
ireland,1,2,2,4557
poland,1,2,2,1262
spain,1,2,2,30880
austria,1,2,2,9569
poland,1,11,2,188
spain,1,2,2,18680
sweden,1,2,2,73951
poland,1,2,2,4945
uk,1,2,2,4981
spain,1,2,2,32506
austria,1,21,2,463
spain,1,2,2,27530
netherlands,1,2,2,24168
austria,1,2,2,31625
uk,1,2,2,8904
spain,1,17,2,936
germany,1,2,2,40852
sweden,1,2,2,48373
sweden,1,11,2,91304
sweden,1,2,2,834
sweden,1,2,2,43260
spain,1,12,2,13758
netherlands,1,2,2,23605
spain,1,2,2,26845
poland,1,2,2,9376
sweden,1,2,2,41417
sweden,1,2,2,10409
ireland,1,2,2,6524
denmark,1,2,2,5440
spain,1,9,2,25649
ireland,1,5,2,7145
austria,1,2,2,9710
spain,1,2,2,5515
poland,1,2,2,10185
ireland,1,2,2,4479
spain,1,2,2,12489
uk,1,11,2,27464
poland,1,11,2,4226
poland,1,2,2,1312
spain,1,11,2,674
denmark,1,11,2,77828
spain,1,12,2,2868
poland,1,2,2,10080
spain,1,2,2,26201
spain,1,2,2,26446
germany,1,12,2,4271
uk,1,19,2,5628
ireland,1,16,2,21289
poland,1,2,2,16017
sweden,1,2,2,50000
austria,1,2,2,15865
germany,1,2,2,22166
germany,1,2,2,2495
denmark,1,16,2,84097
ireland,1,2,2,6394
austria,1,2,2,31554
spain,1,9,2,27854
spain,1,2,2,25276
spain,1,2,2,21476
uk,1,2,2,15161
germany,1,2,2,32886
poland,1,2,2,14875
sweden,1,2,2,32094
ireland,1,2,2,4365
netherlands,1,11,2,11311
poland,1,2,2,11046
uk,1,2,2,5002
poland,1,2,2,10867
netherlands,1,2,2,9632
uk,1,2,2,27616
denmark,1,2,2,43310
poland,1,2,2,16861
poland,1,2,2,10083
sweden,1,2,2,18941
sweden,1,2,2,56998
netherlands,1,2,2,24071
poland,1,2,2,3787
austria,1,2,2,21675
germany,1,2,2,31145
poland,1,4,2,19071
ireland,1,2,2,5405
austria,1,9,2,34092
uk,1,2,2,28873
spain,1,2,2,20240
uk,1,2,2,2508
poland,1,2,2,7222
austria,1,2,2,17107
ireland,1,2,2,4579
poland,1,2,2,2500
uk,1,12,2,25504
ireland,1,11,2,9212
spain,1,2,2,24924
spain,1,12,2,22356
sweden,1,2,2,58545
poland,1,2,2,10867
ireland,1,11,2,6703
uk,1,2,2,169
poland,1,2,2,4025
spain,1,2,2,18636
austria,1,2,2,45363
sweden,1,2,2,93558
spain,1,2,2,4610
poland,1,2,2,10763
germany,1,2,2,8316
spain,1,2,2,20599
spain,1,2,2,29054
spain,1,12,2,22077
poland,1,16,2,17286
denmark,1,2,2,13812
austria,1,2,2,29510
germany,1,2,2,25120
poland,1,11,2,2750
poland,1,2,2,9946
denmark,1,5,2,94469
austria,1,6,2,27109
spain,1,2,2,923
spain,1,4,2,2269
spain,1,11,2,19227
poland,1,2,2,17960
uk,1,2,2,19841
netherlands,1,11,2,9756
uk,1,2,2,19123
netherlands,1,2,2,11839
netherlands,1,2,2,10379
ireland,1,2,2,56796
netherlands,1,2,2,15474
spain,1,5,2,15861
spain,1,2,2,5239
poland,1,22,2,1753
uk,1,5,2,18567
uk,1,5,2,21602
spain,1,12,2,27604
sweden,1,2,2,51795
spain,1,2,2,755
poland,1,2,2,13760
spain,1,12,2,1132
spain,1,2,2,25533
austria,1,2,2,41899
austria,1,2,2,21137
netherlands,1,2,2,246
germany,1,2,2,28902
austria,1,2,2,33779
poland,1,6,2,16467
ireland,1,5,2,37662
denmark,1,2,2,39826
poland,1,5,2,4235
spain,1,2,2,13479
netherlands,1,2,2,24167
ireland,1,2,2,5965
ireland,1,11,2,22612
poland,1,2,2,4860
poland,1,2,2,133
germany,1,2,2,26995
uk,1,2,2,10006
spain,1,5,2,3628
sweden,1,2,2,519
germany,1,2,2,14369
poland,1,12,2,7925
austria,1,2,2,29111
spain,1,2,2,24552
poland,1,2,2,3093
netherlands,1,2,2,19019
austria,1,2,2,21234
spain,1,2,2,2696
denmark,1,2,2,50620
germany,1,2,2,43702
ireland,1,2,2,23059
germany,1,2,2,25617
spain,1,2,2,28853
ireland,1,2,2,1089
austria,1,2,2,32934
sweden,1,2,2,80843
denmark,1,2,2,56073
spain,1,2,2,5063
ireland,1,12,2,56309
ireland,1,2,2,56672
poland,1,2,2,10080
spain,1,14,2,4345
poland,1,2,2,7048
spain,1,2,2,32050
sweden,1,2,2,24764
netherlands,1,16,2,8314
spain,1,2,2,25967
poland,1,11,2,7029
austria,1,2,2,28692
spain,1,2,2,20598
spain,1,2,2,24381
netherlands,1,2,2,16818
poland,1,2,2,1148
uk,1,2,2,2810
spain,1,12,2,19334
netherlands,1,2,2,3519
poland,1,2,2,5817
uk,1,12,2,4476
austria,1,12,2,1685
poland,1,2,2,3228
sweden,1,2,2,39423
germany,1,2,2,12528
denmark,1,21,2,98354
denmark,1,2,2,86282
germany,1,2,2,26710
poland,1,22,2,4333
poland,1,2,2,9946
poland,1,2,2,11046
austria,1,2,2,21468
germany,1,2,2,38399
austria,1,11,2,31293
austria,1,2,2,19347
germany,1,2,2,11761
spain,1,2,2,4471
netherlands,1,2,2,22135
poland,1,2,2,1468
denmark,1,2,2,78625
germany,1,11,2,17203
spain,1,9,2,16745
spain,1,2,2,24838
spain,1,12,2,1739
spain,1,11,2,22022
austria,1,2,2,28257
denmark,1,12,2,10660
spain,1,12,2,28813
ireland,1,7,2,16037
netherlands,1,3,2,11388
austria,1,2,2,34767
poland,1,4,2,19071
spain,1,2,2,3686
ireland,1,5,2,41535
germany,1,2,2,21488
sweden,1,11,2,34998
germany,1,16,2,20299
ireland,1,5,2,8874
netherlands,1,2,2,22239
denmark,1,2,2,25732
austria,1,2,2,25055
poland,1,2,2,12746
poland,1,5,2,4480
spain,1,2,2,28865
poland,1,6,2,2662
denmark,1,2,2,66706
netherlands,1,2,2,11734
austria,1,11,2,49232
uk,1,2,2,3318
spain,1,2,2,13617
poland,1,9,2,4654
ireland,1,9,2,23275
spain,1,12,2,32705
germany,1,11,2,7606
poland,1,9,2,4189
austria,1,2,2,12151
poland,1,2,2,17814
poland,1,6,2,10805
sweden,1,2,2,35883
ireland,1,5,2,8248
spain,1,4,2,2239
spain,1,2,2,13336
spain,1,2,2,18955
ireland,1,2,2,56248
poland,1,2,2,17198
ireland,1,2,2,7651
germany,1,2,2,4083
poland,1,5,2,17401
spain,1,2,2,22938
spain,1,12,2,309
austria,1,2,2,19452
denmark,1,2,2,40901
poland,1,2,2,10083
denmark,1,2,2,18629
poland,1,5,2,2316
germany,1,11,2,32514
austria,1,2,2,52094
sweden,1,2,2,1735
spain,1,2,2,4923
poland,1,6,2,10805
ireland,1,2,2,19327
poland,1,2,2,412
denmark,1,2,2,9420
spain,1,12,2,13570
denmark,1,5,2,70206
ireland,1,2,2,3630
austria,1,11,2,27305
sweden,1,2,2,65394
ireland,1,5,2,3672
spain,1,2,2,28167
denmark,1,2,2,91635
austria,1,2,2,45553
spain,1,2,2,1649
germany,1,2,2,35113
ireland,1,2,2,11430
ireland,1,2,2,8746
spain,1,2,2,26125
spain,1,6,2,16726
netherlands,1,20,2,22322
germany,1,11,2,6307
netherlands,1,19,2,15287
poland,1,11,2,16425
netherlands,1,2,2,332
poland,1,9,2,6440
ireland,1,2,2,3600
netherlands,1,2,2,11621
denmark,1,2,2,89899
austria,1,12,2,28828
denmark,1,2,2,34286
ireland,1,2,2,4402
denmark,1,2,2,48408
spain,1,2,2,4957
sweden,1,2,2,23997
denmark,1,11,2,68530
denmark,1,3,3,95570
austria,1,2,3,49140
uk,1,3,3,27086
ireland,1,3,3,56179
denmark,1,14,3,37751
netherlands,1,9,3,11504
ireland,1,3,3,10673
austria,1,3,3,6076
austria,1,3,3,31941
ireland,1,17,3,11751
uk,1,3,3,26958
austria,1,3,3,26311
uk,1,3,3,17964
uk,1,3,3,16221
denmark,1,3,3,37722
denmark,1,3,3,54748
denmark,1,0,3,54169
denmark,1,21,3,73134
netherlands,1,3,3,6522
sweden,1,3,3,14039
austria,1,3,3,28531
poland,1,22,3,8916
netherlands,1,16,3,6029
ireland,1,3,3,56804
austria,1,3,3,50254
austria,1,0,3,24841
sweden,1,3,3,12403
germany,1,3,3,28065
poland,1,3,3,18950
spain,1,2,3,2675
spain,1,3,3,15802
austria,1,3,3,26868
denmark,1,3,3,47353
denmark,1,3,3,15439
uk,1,3,3,13260
sweden,1,4,3,90070
poland,1,3,3,11701
uk,1,3,3,7761
ireland,1,3,3,56444
denmark,1,16,3,87082
austria,1,0,3,11101
germany,1,16,3,20765
denmark,1,3,3,96486
sweden,1,3,3,34114
netherlands,1,2,3,14248
germany,1,17,3,44632
germany,1,3,3,44525
denmark,1,20,3,66744
uk,1,5,3,6880
sweden,1,0,3,55221
austria,1,3,3,51683
uk,1,0,3,8188
austria,1,3,3,31841
denmark,1,0,3,6309
denmark,1,3,3,58171
denmark,1,3,3,43934
denmark,1,0,3,87174
denmark,1,3,3,68364
sweden,1,3,3,1698
germany,1,16,3,27307
denmark,1,3,3,46243
uk,1,3,3,16865
austria,1,3,3,46884
denmark,1,0,3,3144
ireland,1,3,3,46491
ireland,1,3,3,56626
austria,1,3,3,36949
netherlands,1,3,3,15936
austria,1,3,3,27999
denmark,1,3,3,76482
denmark,1,16,3,51046
austria,1,3,3,49613
ireland,1,3,3,57507
uk,1,14,3,8268
austria,1,3,3,27032
sweden,1,11,3,59425
denmark,1,3,3,39916
sweden,1,0,3,55034
ireland,1,11,3,8987
denmark,1,3,3,22950
ireland,1,0,3,9274
poland,1,11,3,2489
netherlands,1,11,3,11496
netherlands,1,16,3,1132
sweden,1,3,3,71638
sweden,1,3,3,21346
austria,1,0,3,25309
poland,1,11,3,13907
denmark,1,0,3,33641
netherlands,1,3,3,18662
germany,1,17,3,32277
poland,1,3,3,10476
uk,1,3,3,23727
germany,1,16,3,36956
ireland,1,3,3,642
denmark,1,3,3,87639
austria,1,3,3,42613
denmark,1,2,3,17620
austria,1,3,3,31662
sweden,1,14,3,34063
denmark,1,0,3,85193
uk,1,2,3,2386
spain,1,12,3,31242
netherlands,1,11,3,16096
ireland,1,17,3,45323
denmark,1,0,3,35432
austria,1,3,3,11318
germany,1,16,3,25227
ireland,1,14,3,32211
poland,1,3,3,16367
poland,1,0,3,8537
denmark,1,3,3,68486
sweden,1,3,3,60644
sweden,1,3,3,44197
germany,1,3,3,37060
spain,1,3,3,26352
poland,1,3,3,17056
austria,1,11,3,30973
austria,1,3,3,28776
austria,1,3,3,19073
sweden,1,3,3,55218
austria,1,3,3,26400
uk,1,3,3,23125
netherlands,1,14,3,14837
sweden,1,3,3,19516
netherlands,1,3,3,5962
uk,1,14,3,14376
sweden,1,3,3,67992
ireland,1,11,3,56977
ireland,1,10,3,38795
uk,1,12,3,14503
netherlands,1,3,3,11758
uk,1,12,3,27365
netherlands,1,3,3,11692
denmark,1,3,3,59672
austria,1,3,3,30379
spain,1,3,3,3997
uk,1,3,3,2795
austria,1,11,3,43739
austria,1,14,3,37300
poland,1,3,3,11604
spain,1,13,3,21718
poland,1,3,3,16835
poland,1,3,3,2364
spain,1,16,3,24087
germany,1,3,3,22154
ireland,1,3,3,56713
austria,1,3,3,26899
poland,1,16,3,11883
germany,1,3,3,42791
netherlands,1,3,3,9888
austria,1,20,3,2834
sweden,1,3,3,22143
ireland,1,3,3,17609
poland,1,16,3,16
austria,1,3,3,28281
poland,1,16,3,12716
germany,1,0,3,17382
denmark,1,3,3,94213
denmark,1,3,3,18626
austria,1,3,3,23537
austria,1,22,3,31855
ireland,1,11,3,8068
netherlands,1,15,3,13808
germany,1,16,3,14431
spain,1,12,3,23095
austria,1,0,3,29085
denmark,1,3,3,50406
poland,1,16,3,16
poland,1,0,3,7349
uk,1,3,3,452
ireland,1,3,3,56135
denmark,1,14,3,87162
austria,1,6,3,38914
netherlands,1,11,3,19938
denmark,1,3,3,46578
spain,1,3,3,16412
denmark,1,14,3,19683
ireland,1,3,3,1067
denmark,1,3,3,66175
sweden,1,3,3,46909
ireland,1,3,3,663
sweden,1,3,3,18615
ireland,1,3,3,56806
denmark,1,0,3,52976
sweden,1,2,3,31239
denmark,1,3,3,72096
austria,1,3,3,32856
uk,1,21,3,16453
austria,1,11,3,26826
denmark,1,3,3,42924
denmark,1,3,3,40150
germany,1,16,3,39023
poland,1,12,3,8827
denmark,1,3,3,8168
ireland,1,3,3,9343
germany,1,3,3,31813
sweden,1,3,3,96070
netherlands,1,0,3,24354
austria,1,3,3,41156
uk,1,0,3,5312
austria,1,2,3,30277
denmark,1,3,3,98460
ireland,1,0,3,57329
ireland,1,3,3,4399
poland,1,22,3,15445
germany,1,14,3,30720
austria,1,3,3,52
germany,1,3,3,42078
ireland,1,3,3,22973
austria,1,17,3,19696
denmark,1,4,3,28961
ireland,1,3,3,18042
sweden,1,3,3,60012
sweden,1,3,3,13566
ireland,1,3,3,56880
ireland,1,11,3,7277
spain,1,3,3,25376
germany,1,3,3,1401
austria,1,3,3,29727
sweden,1,16,3,27232
ireland,1,16,3,57298
germany,1,16,3,15513
sweden,1,3,3,85210
uk,1,3,3,15159
sweden,1,3,3,16201
austria,1,3,3,26943
denmark,1,3,3,98206
germany,1,3,3,8185
